Year,Actual,Predicted
2021,0.016420328785767,0.00095166906
2021,0.0121789666330397,0.0013122387
2021,-0.0036079777388629,0.0016220809
2021,0.0202703457551462,0.0016801375
2021,0.001774213606455,0.0016115548
2021,0.0084528882743951,0.0011048812
2021,0.0004050329087671,0.001506884
2021,0.0210872323029637,0.0013562443
2021,-0.0057937087594151,0.0014060559
2021,0.0327417965405393,0.002322548
2021,0.0165367244985998,0.0011133989
2021,-0.0060963148992739,0.001088345
2021,0.0023419699081964,0.0014690111
2021,0.0166236906306293,0.0012992885
2021,-0.0105613700697214,0.0011413398
2021,0.0030050730645737,0.0042443993
2021,0.0208164342779832,0.0013924759
2021,-0.0053508776687663,0.0029981085
2021,-0.0189844300366783,0.0019772989
2021,0.0124669595171188,0.001371106
2021,0.0040157988365593,0.0008524826
2021,-0.012311306552554,0.00036837626
2021,-0.0151457212647427,0.0013895219
2021,-0.0080745055649065,0.0046459236
2021,0.006797849835041,0.0012470608
2021,0.0278221515568603,0.0014273037
2021,-0.0142441232522202,0.001088345
2021,-0.0018232890313975,0.0015997733
2021,0.015561038236609,0.0009732245
2021,-0.039517873867622,0.0015134126
2021,-0.0189421445391354,0.0015349941
2021,0.0397040315229749,0.0013220056
2021,0.0163096065102598,0.0014209847
2021,0.048183701171088,0.001088345
2021,-0.0133779638759372,0.004167568
2021,0.0501614442053969,0.0016736368
2021,0.0138625267685949,0.0014765078
2021,0.0106031337712852,0.0026604913
2021,0.010422748376054,0.0014937103
2021,-0.0075870778193257,0.0031177402
2021,-0.0088067405660604,0.0032366724
2021,-0.0129659247404938,0.0014089128
2021,-0.0011069541263663,0.0012939981
2021,-0.0097275888889915,0.0013932444
2021,0.0475404094744697,0.0008962484
2021,-0.0029134174634858,0.0011089557
2021,-0.0106308719201838,0.0035121564
2021,0.0009301472935362,0.001269317
2021,-0.0115687532135394,0.0016716497
2021,-0.0065015909769629,0.003511008
2021,0.0169439483007508,0.0010764463
2021,0.0226688396313822,0.001195237
2021,0.0252832670003807,0.0011699081
2021,-0.015616483036154,0.0009835361
2021,0.0227219569811473,0.0011527335
2021,0.0531588803479871,0.0014872914
2021,-0.0290672447572139,0.0015395987
2021,-0.0045977588126657,0.0010583551
2021,0.0071557086986106,0.0012202079
2021,0.0361171314948928,0.0013842249
2021,0.0012318889150214,0.001776243
2021,-0.0157727594023795,0.0011819818
2021,-0.0084268263395572,0.0014234376
2021,-0.0235366427312182,0.0020521148
2021,0.0065733451388335,0.0018940063
2021,0.0142617659131626,0.0039714724
2021,0.026124877282213,0.00090799364
2021,0.0045869270576287,0.0034548515
2021,-0.0630965801072906,0.0015674001
2021,0.0329007163419422,0.0011058165
2021,0.0373898803858273,0.0026579355
2021,-0.0113499456793416,0.0014696585
2021,0.0253563845471302,0.00247006
2021,0.0227071252106882,0.0009868636
2021,0.0013611514951407,0.0012192285
2021,0.0029548072254416,0.005134069
2021,0.0036357217568506,0.00216942
2021,-0.0103691426029911,0.0014677115
2021,0.0276677882889696,0.0009862266
2021,0.0048682123847309,0.001249729
2021,-0.0120996921492818,0.001351718
2021,0.0088299796844083,0.0031147378
2021,0.0074734435740352,0.0035865235
2021,0.0022299733444088,0.0023459336
2021,0.0055657024915682,0.001414178
2021,0.0050579960908056,0.0012306249
2021,0.0102021353641309,0.0015066979
2021,0.0222415080036388,0.00254846
2021,0.0278007551081612,0.0014927691
2021,-0.0068274625461365,0.0012229179
2021,0.0116988009877389,0.0020137003
2021,-0.0003172971555054,0.0013394398
2021,0.0148025325963533,0.0018939287
2021,0.0670360035491476,0.0016909419
2021,0.0211277504814452,0.0010383114
2021,0.0232716413570114,0.0042026136
2021,0.0332370487505745,0.0013952956
2021,0.0027059775046353,0.0036438003
2021,0.011502427936004,0.0015528635
2021,0.0258921822095229,0.005300423
2021,0.0305826671780226,0.0019414162
2021,0.0062896052620537,0.0014389821
2021,0.0135341812846415,0.0013410351
2021,-0.0282732442533938,0.0006921488
2021,-0.0048066178594708,0.0014501006
2021,-0.0355923178541588,-0.00066087826
2021,-0.0015002432799796,0.0010028284
2021,-0.0046699515516764,-0.00014085497
2021,0.0139235995916932,0.0014139377
2021,0.019277663682622,0.0009715278
2021,-0.0142810334445202,0.001088345
2021,0.0095363918947927,0.0017835785
2021,0.0011091582047836,0.0015255176
2021,-8.526236024841705e-05,0.003647654
2021,0.0381884104940754,0.0013148895
2021,0.01713957738821,0.001436976
2021,0.029011321549324,0.0017178665
2021,0.0372571353465852,0.0011110292
2021,0.0477846012978474,0.0017714233
2021,0.0040915916447371,0.00095707504
2021,-0.0031081266953515,0.007985341
2021,-0.002712790732521,0.0016019887
2021,0.0147645590963491,0.0015520393
2021,0.0214777285705613,0.001914144
2021,0.0101604030711325,0.0014511426
2021,0.0076858949311745,0.0021948717
2021,0.0040297276947868,0.001488939
2021,-0.0074817928253296,0.0019701691
2021,0.0237042867502018,0.0013462156
2021,0.0099019068160263,0.0012827414
2021,0.0413149770379496,0.0014199163
2021,-0.0164598988973482,0.002571934
2021,0.0182327859260175,0.00067979004
2021,0.0287270546905883,0.0015533217
2021,-0.0220292362511922,0.0033650473
2021,0.0076158794384969,0.0013535339
2021,-0.0087048070613623,0.0020122258
2021,0.0301672637720572,0.0014610916
2021,0.0150607406795305,0.0006441203
2021,0.0156231714106233,0.0014091751
2021,-0.0026441800509262,0.0027792668
2021,0.0286821532148048,0.00093501655
2021,0.0264437326633676,0.0014254085
2021,0.0073447518824309,0.00030862296
2021,0.0310417873773699,0.0037117673
2021,0.0073748775796131,0.0018778844
2021,0.0180921914541195,0.0010884044
2021,0.0481321602730241,0.002812891
2021,0.0222030325611239,0.0011845744
2021,0.0394889386523641,0.0014454906
2021,0.0598489819031506,0.0009370147
2021,0.0152565590890715,0.0013086626
2021,0.0066340678407749,0.0010591649
2021,0.0044759638493586,0.0067181657
2021,0.0061063144217007,0.0015043991
2021,0.0107368054100148,0.0022237673
2021,0.0664514321379647,0.0015251682
2021,0.0257707410220419,0.0016152319
2021,0.0379247416623035,0.0010950749
2021,-0.0247477306015272,0.0011312327
2021,-0.0204161171475634,0.00062028726
2021,-0.0133613811006968,0.0012203434
2021,-0.0337371349322825,0.0011848954
2021,-0.0098670824402278,0.0013013211
2021,-0.0200104255666044,0.002091968
2021,0.0059390724617517,0.0013338353
2021,-0.0078893817881452,0.0013879966
2021,-0.0149885284172408,0.0014630983
2021,-0.0205343184436088,0.0020209146
2021,-0.0022175207259242,0.0010718303
2021,-0.0080684923116065,0.0011801962
2021,0.0043709840132492,0.0012367446
2021,0.0004082004243003,0.001088345
2021,-0.008289247592431,0.0008547893
2021,-0.0271457674476664,0.0016533663
2021,0.0061872332559153,0.0015486277
2021,0.0114770645043939,0.0040961644
2021,-0.0051105842351201,0.0033737284
2021,-0.0055560093950109,0.0013689741
2021,-0.0240620239405382,0.003047011
2021,-0.0076271237344167,0.0017019394
2021,-0.0037098935080949,0.0012709581
2021,-0.0064778192805219,0.0013755041
2021,-0.0053446887440731,0.0013871507
2021,0.0029646821450252,0.0015320774
2021,-0.0249925752286945,0.001634643
2021,-0.0077418597705184,0.0017019035
2021,-0.0105838859582011,0.0015094775
2021,-0.0016898648558035,0.0013033027
2021,-0.0079912149413819,0.001390287
2021,-0.0178543315432137,0.001737752
2021,-0.0164342315959426,0.0065008374
2021,0.0037370126768329,0.006801994
2021,-0.0061799843335922,0.00092351815
2021,-0.0051293969158824,0.001088345
2021,-0.0070539410996807,0.0009984142
2021,0.0146221120335436,0.0011914158
2021,-0.0173203950761976,0.0013278939
2021,-0.0195513289266461,0.0005734816
2021,-0.005821313349939,0.001622567
2021,-0.0019792080227761,0.0009928574
2021,-0.0227818768735581,0.00072993897
2021,-0.0137115334158982,0.002617794
2021,0.0056370783538865,0.0012836689
2021,-0.0053325614783923,0.0014325421
2021,0.0304080633385688,0.004186717
2021,-0.0090444830375404,0.0013407159
2021,0.0155115130507075,0.0020873134
2021,0.0129841514296082,0.0013386819
2021,0.0027799977120346,0.002988429
2021,0.0052821920256169,0.0014149329
2021,-0.0025160073570897,0.002731489
2021,0.0187244000291612,0.00067063625
2021,-0.0022047404647076,0.0013844358
2021,-0.0044805505660328,0.0024900446
2021,0.0125289235557319,0.001613052
2021,-0.0073645116835108,0.0009349793
2021,0.0164600715270326,0.0013915092
2021,-0.0071924395869441,0.0012219496
2021,0.0143376786792939,0.0010191433
2021,-0.0079369366518401,0.0013691096
2021,-0.0116535067127072,0.001475573
2021,0.0036880426910967,0.001156511
2021,0.0242714677256321,0.0015465214
2021,0.00968714077983,0.0015669431
2021,-0.002133711120865,0.0010356213
2021,0.0085846598040983,0.0020369524
2021,0.0314105124410586,0.0011542881
2021,-0.0016040144884899,0.0019895358
2021,0.0220986215796954,0.00085906143
2021,-0.0075886631898134,0.001088345
2021,0.0019631214049346,0.0020929878
2021,0.0004703589801753,0.0013775694
2021,-0.0002000737114891,0.0012865509
2021,0.0092906591625796,0.0014532644
2021,0.0034275721146943,0.0016996933
2021,0.0120323064580984,0.0011544172
2021,0.0116903602040205,0.0012810832
2021,0.0097875211206161,0.0013013615
2021,0.0050031743318312,0.0012784536
2021,0.0050748441408598,0.0012465264
2021,0.0020665420305694,0.0022641812
2021,-0.0028332516348823,0.006890746
2021,0.0195465931523299,0.0011849036
2021,0.0082626131946641,0.0010913798
2021,0.0120376681794855,0.0024066307
2021,0.0099957500374791,0.0016520564
2021,0.0289768668502379,0.0047269706
2021,0.0302024849649555,0.0016670633
2021,0.0412383919106347,0.0027151355
2021,0.0062962736047795,0.0009624877
2021,0.0561287933540646,0.0011849279
2021,0.0452694723631064,0.0015603323
2021,0.0536118255016115,0.0053808466
2021,0.0236040283883114,0.0013167678
2021,0.0319479619047822,0.0014554344
2021,0.0459916010472935,0.004056158
2021,0.0266027703335922,0.006829147
2021,0.001893318671452,0.0018437806
2021,0.0178179931222521,0.0016763078
2021,0.0745064152335088,0.00350959
2021,0.0289865404740989,0.0025599138
2021,0.0317451980261011,0.0016340653
2021,-0.0043102479142796,0.0015884554
2021,0.0685674154375737,0.0010008705
2021,0.0260109050464756,0.0007526877
2021,0.0641521483250804,0.0014529624
2021,0.0480974204914736,0.0014990936
2021,0.0051408033603041,0.0018017357
2021,-0.0038040404215826,0.0028254297
2021,0.0407834882060322,0.0011821301
2021,0.0614385583200436,0.006812455
2021,0.0483282497553483,0.0024818778
2021,0.0673940140241788,0.0020083142
2021,0.0448611470674484,0.0013588156
2021,0.0583851358927092,0.0011087428
2021,0.0153540907154538,0.003311205
2021,0.0459523067539304,0.0014502496
2021,0.0592162635819237,0.0010059278
2021,0.017765894781978,0.0013996388
2021,0.0401331484124331,0.0014499446
2021,0.0277551131168975,0.0024736251
2021,0.0242509072900565,0.0017457899
2021,0.0325774856396179,0.0007644708
2021,0.0543999380876629,0.0016289199
2021,0.0440538522881939,0.002075146
2021,0.0156119382879642,0.0014548049
2021,-0.0116553138924461,0.0015032514
2021,0.0478258646862332,0.0045265704
2021,0.0659923194887659,0.0041221827
2021,0.0454040710635354,0.0019932901
2021,0.0437487983007087,0.0014933653
2021,0.0112507773492762,0.0012033209
2021,0.058476980155143,0.00039612874
2021,0.0340363684562971,0.0029897871
2021,0.0549845152751504,0.0025316002
2021,0.0637533453103002,0.0011397717
2021,0.0328483181849759,0.0027652732
2021,0.008593034762701,0.0013985317
2021,0.0229988934038212,0.001101199
2021,0.007525059772915,0.0016548703
2021,0.0083180139924878,0.005181629
2021,0.0361931298387947,0.0045366143
2021,0.0167650967927364,0.0014690644
2021,0.0114481682650397,0.0014044787
2021,-0.0131737773710455,0.007579749
2021,0.0119348096850926,0.0014056031
2021,0.0307610127373387,0.00156043
2021,0.0317696788310879,0.0013487989
2021,0.0334125465504229,0.0024700903
2021,0.0279076434549041,0.0018223617
2021,0.0265057863755271,0.0013489247
2021,0.0162434360564167,0.0014886972
2021,0.0027188675596818,0.0014307358
2021,0.0106813726559287,0.0010795604
2021,0.0347228646735322,0.0016709771
2021,0.0136024180263094,0.003730528
2021,0.0260303509113295,0.004746536
2021,0.0329927903504194,0.0021272812
2021,0.0323303469246021,0.0014231561
2021,0.0203708437732117,0.002552551
2021,0.018598218752587,0.0013012885
2021,0.0097279616723901,0.0024949168
2021,0.0134847759623273,0.001088345
2021,0.0075648988114873,0.0014361804
2021,0.0157971510671528,0.0008356266
2021,0.0405133736369818,0.0009274562
2021,0.0193535015160393,0.0030317479
2021,0.0326098002844876,0.004244346
2021,0.0341750361751267,0.0013510163
2021,0.0511192560882789,0.001142646
2021,0.0091258039871242,0.0016547586
2021,0.0243542493604176,0.0017530438
2021,0.0233709091838847,0.0012939528
2021,0.0069577489999148,0.001662839
2021,0.0052205960796927,0.001088345
2021,0.0392175886740331,0.0013553214
2021,0.0216276608593499,0.0018291159
2021,0.0140215621927512,0.0038637635
2021,0.0094481881256875,0.0010557256
2021,0.0318894463053997,0.0011094038
2021,0.0592803445329423,0.0037057824
2021,0.0137962203175245,0.002224991
2021,-0.0054288285928926,0.0013640872
2021,-0.0194613402344413,0.0051189032
2021,0.0091660704670024,0.0043561747
2021,0.0011773424880179,0.0015832849
2021,0.0304291697612082,0.001482601
2021,0.013814428253045,0.0017841654
2021,0.0061198416361856,0.0017880985
2021,0.0027136901182012,0.001061352
2021,0.0220948288534725,0.002177707
2021,-0.003965166952619,0.0011942621
2021,-0.0023231875714994,0.0014729621
2021,0.011372426454496,0.004405586
2021,0.0202506428895805,0.0021154038
2021,0.0052895807897867,0.0010746539
2021,-0.007243874741643,0.0015935227
2021,-0.0049042572601775,0.0010775101
2021,0.0123115465698479,0.0043485044
2021,0.0059676045699208,0.006539515
2021,0.0102657497359441,0.0017265609
2021,-0.0053423434016352,0.0013325117
2021,0.0034668477447146,0.001088345
2021,0.005796346770926,0.0018046417
2021,-0.0074228204033201,0.0014163284
2021,0.0180451763359492,0.0014539061
2021,0.0141082435129855,0.0018178502
2021,-0.0031582132537679,0.001836553
2021,0.008993059977312,0.0042983135
2021,0.0016383016005594,0.0013136824
2021,0.0182366715550217,0.0013658479
2021,0.0109221369344536,0.0015048925
2021,0.0085813955158522,0.0026977593
2021,0.0167497337375472,0.0014082099
2021,-0.0007570193745476,0.0026661828
2021,0.0039843377900625,0.001294934
2021,0.0084019197721216,0.0015838812
2021,0.0185291465748553,0.0009619014
2021,-0.0033619123938935,0.0012923429
2021,0.0027343707516269,0.0008625251
2021,-0.0017897921504396,0.0034862254
2021,0.009021668387221,0.002959427
2021,0.0032174597766323,0.004988058
2021,0.0115666213988092,0.0014694987
2021,-0.0008040456087434,0.0013534946
2021,-0.0049820814930754,0.0016617404
2021,-0.0003716198598584,0.0012629528
2021,-0.0070793340479581,0.0018960878
2021,0.0074550185654813,0.0015663811
2021,-0.0018426665374252,0.0039690756
2021,0.0111048164766382,0.0039154356
2021,-0.0058625735082375,0.0063538277
2021,0.000953526899938,0.001289404
2021,0.0004781527915873,0.0024495285
2021,-0.0150738040929674,0.0021734964
2021,-0.0010947777710705,0.0037904994
2021,0.0084294631469825,0.0015067178
2021,-0.0103609982244437,0.0017017402
2021,0.0047773352125572,0.0017347612
2021,0.0022858161250076,0.0011587882
2021,0.0063467855767316,0.001431645
2021,-0.0022367298766725,0.0028460782
2021,-0.0041534722449533,0.0013143674
2021,0.0106545996319315,0.0017090181
2021,-0.0064198022864952,0.0015542806
2021,-0.0163650260109469,0.0011744549
2021,-0.0105567577205803,0.0014535536
2021,-0.0100715202718974,0.0013696755
2021,0.0034966112822234,0.0015756001
2021,0.0060215487828252,0.00188847
2021,-0.0139282558434123,0.0017917289
2021,-0.007467885326723,0.0013465214
2021,-0.0132783130645065,0.0012204137
2021,0.0224624901693297,0.001088345
2021,0.0012275656002083,0.0016721796
2021,-0.0025217180966514,0.0013717881
2021,-0.005189119378823,0.004519134
2021,-0.0077320125700305,0.00097528216
2021,-0.0007688602791459,0.00089600356
2021,-0.0046690680204413,0.0010162396
2021,0.0384856816281158,0.0050197346
2021,0.0107071098222584,0.0010024749
2021,0.0152215418357144,0.0014070699
2021,-0.0041679237890742,0.0013938864
2021,-0.0053285806059694,0.0026731067
2021,0.0132992988855178,0.0010539036
2021,0.0043491307214482,0.0018375278
2021,-0.0043630042589901,0.0038900767
2021,-0.0050602953463108,0.0011805556
2021,-0.0025284015989338,0.0018261321
2021,-0.0046788744739663,0.0014279902
2021,0.005811736955275,0.0013150282
2021,0.0008940203623024,0.001453971
2021,0.0026833656761195,0.0013146888
2021,0.0279443887875624,0.0017820669
2021,0.0200094571435166,0.001448456
2021,0.0214694355794033,0.0069581987
2021,0.0155458589845824,0.0022118029
2021,0.0155207493451638,0.0015094006
2021,0.0079600419906581,0.001088345
2021,0.0054440771104543,0.0014626418
2021,0.0192466300460568,0.0009826316
2021,0.0130522327979504,0.004140581
2021,0.0056593327649449,0.0012937713
2021,0.0168531103315096,0.0016007333
2021,0.0395785536499872,0.0015398222
2021,0.0236042079188113,0.0012362167
2021,0.0113622805286032,0.0015977734
2021,0.0013340665046269,0.0014132146
2021,0.0231327816419201,0.001203288
2021,0.0215013513154377,0.001257127
2021,0.0252418271102196,0.0018624061
2021,0.002981578423659,0.0012109724
2021,0.0206410533306579,0.0034964387
2021,0.0096209994484074,0.0018774027
2021,0.018967624904194,0.0039006767
2021,0.0091729462815949,0.0014215049
2021,0.0143352184526547,0.0020616385
2021,0.0210463530252059,0.0045593753
2021,0.0076744684148563,0.00377898
2021,0.0180371310376071,0.0018489424
2021,0.0158997430044533,0.0014295348
2021,0.0144212308616532,0.0023051794
2021,0.0408885900516772,0.0011815908
2021,-0.0042390483629535,0.0008674386
2021,-0.0044292280098858,0.0013803479
2021,0.0208901394321373,0.0028927093
2021,0.0161777656170435,0.005766558
2021,0.0185712878065441,0.0017100375
2021,0.0242127204572605,0.0014290673
2021,0.0154748397834553,0.0016853235
2021,0.0093352797093434,0.0014527017
2021,0.0184990028506625,0.0013598512
2021,-0.0532215435513746,0.0012857207
2021,0.0330965085465319,0.0012834144
2021,0.0061101440580567,0.0016756891
2021,0.0190721164382007,0.0010437776
2021,0.0234909412495946,0.0014015009
2021,0.046798767858662,0.0035307507
2021,0.0162527570527836,0.0015414816
2021,-0.1232676900050386,0.0061671124
2021,-0.0095882632101477,0.0015057281
2021,-0.0151334562990968,0.0020439776
2021,-0.0134445241747715,0.0033554954
2021,-0.0835442757551139,0.0011443994
2021,-0.0205715362774223,0.0017367465
2021,-0.0027237083524765,0.005233527
2021,-0.0038706766691472,0.00089435064
2021,-0.0216393723406274,0.001448022
2021,-0.0215836888210122,0.0030863064
2021,-0.0106882069468762,0.001088345
2021,-0.0118186063670702,0.0016442458
2021,-0.0306945099555379,0.0014095207
2021,-0.0170030939630178,0.00095494953
2021,-0.0262189455760768,0.0008774137
2021,0.0027124648125573,0.0023035842
2021,-0.0227593689790102,0.0013679706
2021,-0.0087856286052676,0.0014537543
2021,-0.0337358275366604,0.0011192238
2021,-0.0081365804659231,0.0027913128
2021,0.044814634197682,0.001262601
2021,-0.0487808846105136,0.001473133
2021,-0.0128691291863787,0.0012021482
2021,-0.0013072707392356,0.0018131433
2021,-0.0232147548100534,0.0015188481
2021,-0.0271944502260667,0.0013389644
2021,-0.0150172157990174,0.0015745366
2021,-0.0126633846401075,0.0013007288
2021,-0.0049560124826399,0.0014370317
2021,-0.0199416389364211,0.0012116608
2021,-0.0207582740947815,0.001548917
2021,-0.0147499416118739,0.00183598
2021,-0.0011210329774361,0.0027022865
2021,-0.017238780207804,0.0014867774
2021,-0.0272259059555105,0.0014694429
2021,-0.0117998757349529,0.0012172539
2021,-0.0360467973302437,0.0013443987
2021,-0.0164081642992423,0.0049037226
2021,-0.0177274902406751,0.001549073
2021,-0.0179010765088993,0.0022006163
2021,-0.0272915518000838,0.0025928891
2021,-0.0165146096417004,0.0031140365
2021,-0.0010549263310293,0.001395124
2021,-0.0197948877448778,0.0012476775
2021,-0.0364333361394509,0.0014086763
2021,-0.02835985216839,0.0010909358
2021,0.0038492926301905,0.0013183998
2021,0.0211881627657994,0.0011028568
2021,-0.0071092140128397,0.00142821
2021,0.0120604896636922,0.0010357697
2021,0.0168657387129391,0.0009543408
2021,0.018444374036201,0.002214766
2021,-0.0047965835228249,0.0019714446
2021,0.0254701763701627,0.0010767846
2021,0.0189387388079067,0.0014620483
2021,0.0012700045658058,0.0014439622
2021,0.0199160088837646,0.0016918891
2021,-0.0029381381968967,0.0026908873
2021,-0.0044648514220302,0.0021070964
2021,0.0072808185137425,0.0018281646
2021,-0.00084249012744,0.0022684662
2021,0.0053162301373714,0.0014528484
2021,0.0282252072610065,0.0005528871
2021,0.0083922793368529,0.0012042715
2021,0.0070336273568907,0.0013602298
2021,0.0145202879545778,0.0013995909
2021,0.0136020610705367,0.0013317597
2021,0.027666163366413,0.0013809846
2021,0.01181071209206,0.0009770661
2021,0.0221135920493624,0.0013222803
2021,-0.0039943136016284,0.0010612552
2021,0.0118382586239966,0.0013798396
2021,0.0082761654736744,0.0014115792
2021,0.0120262396835073,0.0012070449
2021,0.0057170976215023,0.0016215434
2021,0.0188779898618187,0.0011073239
2021,0.0039697271857645,0.0042070174
2021,0.0089163168449735,0.0014638938
2021,0.0042006356963155,0.0014124184
2021,0.0105863030347057,0.0016054994
2021,0.0169416926380703,0.0011864842
2021,-0.0015686402609817,0.00086426566
2021,0.0092606106101677,0.0011775191
2021,0.0109310671452156,0.001674473
2021,0.0364218168454468,0.003216101
2021,0.0134448879452053,0.0036005967
2021,0.0176866061289464,0.0014280482
2021,0.0049578968866383,0.0018696578
2021,0.0134476848457425,0.0014665902
2021,0.0053265393589023,0.0016591274
2021,-0.0046048312201997,0.0007842982
2021,0.0062369506743764,0.0030755752
2021,0.0210670122804041,0.0016087658
2021,0.0422784686715025,0.0017210522
2021,0.010449563491262,0.0030473946
2021,0.0248098266534724,0.0012757981
2021,0.023571123940453,0.0012851828
2021,0.023956589643395,0.0015946152
2021,0.0349861195918539,0.0031677564
2021,0.0100934651357715,0.0015214854
2021,0.016362781116731,0.00094260526
2021,0.0239116776835674,0.001508689
2021,0.0376526963024703,0.0010289192
2021,0.0283796812483401,0.0043943836
2021,0.0254651095886304,0.0013661159
2021,0.0340500904195768,0.0014045652
2021,0.026151100158922,0.0015823726
2021,0.0409434879050824,0.0012113946
2021,0.013038379086915,0.0013895099
2021,0.0108740001863101,0.0011695093
2021,0.0095979374246579,0.0013288944
2021,0.0205222475390922,0.0008292889
2021,0.0334274643420375,0.0010006152
2021,0.0181039620867839,0.0011534792
2021,0.0246698985505466,0.0010460411
2021,0.0117583078775427,0.0017553397
2021,0.0382911925321416,0.0025146834
2021,0.0267392529660872,0.0012943292
2021,0.0255914923755848,0.0014798591
2021,0.0239159794320564,0.0012970895
2021,0.0198443131656784,0.0016340676
2021,0.0227985656727616,0.0014321879
2021,0.0432654095682918,0.0038358083
2021,0.0200992489268885,0.0007257393
2021,0.0076164705555743,0.00084233354
2021,0.0078107623420808,0.001088345
2021,0.0190918467921898,0.001594739
2021,0.0203228918347655,0.0013918073
2021,0.0399526565528491,0.0013437963
2021,0.0312727979471021,0.0025366307
2021,0.0194304543788561,0.0018102964
2021,0.0293263258189755,0.0018413329
2021,0.033264529653139,0.00048994453
2021,-0.0039278371635335,0.0010243603
2021,0.0277012666218148,0.0018073132
2021,0.0094943132215028,0.0013536194
2021,0.0221346462901841,0.0028100465
2021,0.0273762073867584,0.0013793472
2021,-0.0055576049157938,0.003087139
2021,0.0009107186171477,0.002220505
2021,-0.0114455448477073,0.00072276324
2021,-0.0142918212809038,0.0012245358
2021,0.0023231114489427,0.0012627906
2021,-0.0062686540055314,0.0012041153
2021,-0.0069974704990516,0.0008012174
2021,-0.0053627800498986,0.0013066524
2021,-0.0088655954084746,0.0012923563
2021,0.0005283557981212,0.0016170661
2021,-0.0006900995931375,0.0012789972
2021,-0.0008418048416249,0.0009871258
2021,-0.0137332503543771,0.0019537713
2021,0.0039376449436425,0.0013668188
2021,0.0018490448179915,0.0018444512
2021,-0.0015653410296649,0.0014857204
2021,-0.0073223932772482,0.0015872029
2021,-0.010275878151239,0.0011169969
2021,-0.0092644767916351,0.00256821
2021,-0.0103683443137919,0.0021625957
2021,-0.0020077589431301,0.0014381886
2021,-0.0113122411655295,0.0014648782
2021,-0.0114018753796053,0.0009520507
2021,0.0100654478713415,0.0010720326
2021,-0.0082641802331444,0.0014187187
2021,-0.0074703383458505,0.0026372464
2021,-0.0070181137133125,0.0010453257
2021,0.0014986952067938,0.003813092
2021,-0.0033795447241126,0.0014265855
2021,-0.0080460123886893,0.0014028635
2021,0.0082983917503886,0.0013826805
2021,-0.0088966938534922,0.0012634767
2021,-0.0046648916130817,0.001548162
2021,-0.0147674119194565,0.0015934492
2021,-0.0035238481776667,0.0018388543
2021,0.0579697975792463,0.0013774373
2021,-0.0053152646336001,0.001559227
2021,-0.0042277928151029,0.001453294
2021,-0.0226832024513528,0.0005496158
2021,-0.0079473271343873,0.001088345
2021,-0.0118605948023071,0.0008911277
2021,0.0105022740801325,0.0041460935
2021,-0.0110747568216357,0.0031698875
2021,-0.0126625119846708,0.0012657064
2021,0.0259534352866368,0.0020130943
2021,-0.0097146074632663,0.0014164427
2021,-0.0105668288769166,0.0014303233
2021,0.0061863003450228,0.0009944502
2021,-0.0203850547669179,0.0010602036
2021,0.0122286257140389,0.003622442
2021,0.0014836303016516,0.0015107457
2021,0.0011052675097431,0.0011386017
2021,0.048843765207118,0.0020936346
2021,0.0037664499330942,0.0015521178
2021,-0.0120814396355447,0.0014648231
2021,-0.0894083773450368,0.0009911389
2021,0.0075341068541623,0.0014002017
2021,0.0003614530209283,0.0039213523
2021,0.0101687492348967,0.0010975307
2021,-0.0057118331011866,0.0014890955
2021,0.0036477828089755,0.0015478107
2021,-0.0011016269847675,0.0014445435
2021,-0.0028260431524101,0.0018615453
2021,0.0161529891480831,0.0013954622
2021,0.0077042427972899,0.00130866
2021,0.0085160907025671,0.0013095099
2021,-0.0041856208593086,0.0016127764
2021,-0.0021782359201162,0.00077630486
2021,-0.0003781753209886,0.001088345
2021,-0.0021084439802599,0.0017707378
2021,-0.0050917141349061,0.00064959517
2021,-0.010659433482762,0.0024737895
2021,-0.0053483608737633,0.0014769356
2021,0.0543324887702558,0.0013806517
2021,0.006734160513643,0.0013033776
2021,0.0021192616919989,0.001433612
2021,0.0099424552219868,0.001421473
2021,-0.0011000699839655,0.0030928173
2021,0.0067034765876923,0.0011814877
2021,0.0034141756796135,0.002002492
2021,-0.011143496685207,0.0020346446
2021,-0.0021798257476356,0.0015836286
2021,0.0016051725089232,0.0005092746
2021,-0.0024679024289674,0.0022476588
2021,0.0211677197573503,0.0009825098
2021,-0.0018955347808763,0.001393986
2021,-0.0109190564402797,0.0013275701
2021,0.0130920443824999,0.0013911349
2021,0.0022490111323576,0.0011543275
2021,0.0126430723450478,0.0015644036
2021,-0.0030393107905232,0.0013497515
2021,-0.0094555479878779,0.0013119683
2021,0.0233869823150483,0.00093450863
2021,0.0132184769306209,0.0018108841
2021,0.0203646194620297,0.0014742927
2021,0.0358571888484491,0.0021770156
2021,0.0330111251893139,0.0008190393
2021,0.022196918897662,0.0014924407
2021,0.0230352307096279,0.0015791403
2021,0.0126589913056214,0.0014018678
2021,0.028763719980587,0.0014054903
2021,0.0138979261482421,0.004708575
2021,0.0265454805502946,0.0015106511
2021,0.0161925680566103,0.0009505397
2021,0.0194255547479993,0.0013665687
2021,0.0226714470546909,0.0014209906
2021,0.0200914659033499,0.0014621475
2021,0.0196073804746721,0.0016168435
2021,0.0190212206397033,0.0014865502
2021,0.0150917735895232,0.000949638
2021,0.0138749976065397,0.001088345
2021,0.009886018502778,0.0010691936
2021,0.0153889992846949,0.003990738
