Year,Predicted_y,Actual_y
2020,-0.0011458056577180037,-0.003853782802715
2020,0.003919150252199563,0.0084980305104606
2020,0.002736058697712035,0.006093208169407
2020,0.006706040373486902,0.0208038852406264
2020,0.002962806260583694,0.00742577726536
2020,0.004037050235172786,0.0082591529639416
2020,0.014471986020065714,0.0708796628980929
2020,0.002029796070113037,0.0150519493630364
2020,0.009120186015634425,0.0256416247321932
2020,0.01336338983488106,0.0291986979293467
2020,-0.010780248308549074,0.022126129844607
2020,0.008437943096707196,0.0245117253774819
2020,0.003469763506639131,0.013469018968823
2020,0.004724674234691662,0.0121082718426345
2020,0.004945361527299981,-0.0085185088822115
2020,0.007817728133797596,0.0280249089211392
2020,0.0030907431229950802,0.0102749461842114
2020,0.004471576663764722,0.025819885517787
2020,0.015779179687556065,0.0301934141651875
2020,-0.0076205795374167,-0.0075818978122103
2020,0.007418703474811711,0.004644177216743
2020,0.000694389682072962,0.0158323346243617
2020,0.0036067445318445214,0.0009571959223556
2020,0.004381435633102644,0.0216513314716077
2020,0.0033433738307849727,0.0116380193021913
2020,0.0002623472819312085,0.0010501867174967
2020,0.0034256940352635017,0.0008722621360698
2020,0.006481056157174889,0.0161777570912221
2020,-0.0013836492945355355,0.0088968963710928
2020,0.027200531702479137,0.0413655126915161
2020,0.004016683595339089,-0.0056159440493239
2020,0.00253316702053892,0.0015537104054096
2020,-0.0009666270393030758,0.0163872781625972
2020,0.0510503880440186,0.0514273775758386
2020,0.0051045871100890775,0.014040377259659
2020,0.003242208123683424,0.0025568955078839
2020,0.0048724875030237156,0.0061177071223745
2020,0.002801470262151572,0.0038201365847151
2020,0.015853853040397936,0.0196081335877612
2020,-0.0006511350644077829,0.014223341624554
2020,0.003046130614911398,0.0175646962305528
2020,0.0017154175430250489,-0.0076316210845903
2020,0.005545337100817847,0.0135581340481424
2020,0.013900630987627014,0.0318199097132522
2020,0.0006505014074320003,0.000664295200299
2020,0.013357335853637747,0.0281751134727791
2020,0.007902061329707903,0.02971136163118
2020,0.001609354840037362,0.0163780027563093
2020,0.019162702369965975,0.0187376651694872
2020,0.0011621138171793862,0.0035480970272669
2020,0.01849788287776846,0.0449481308591589
2020,0.0023764547378524775,0.000556417403527
2020,0.011804898295344635,0.0232323047943251
2020,0.005718260357890831,-0.0105480931239741
2020,0.001539299968677882,-0.0020162827082816
2020,-0.0009263164437885983,-0.0022460621219788
2020,0.003282901697001524,-0.0059472561897221
2020,0.002116667242240816,-0.001967561681394
2020,0.002568370750647369,0.0064477058411564
2020,0.0036022702597776454,-0.0052671190178438
2020,-0.007226009605084148,0.013012270479528
2020,0.0018980856808965079,-0.002281256132877
2020,0.003504039078600588,0.0016553643368243
2020,-0.00034260762619922456,0.003624314207909
2020,0.003054234259998467,-0.0048364783068031
2020,0.003531802473585771,-0.0011927916446912
2020,0.0033527064756647975,0.0039260646533398
2020,0.004368413735625365,0.0035066187434555
2020,0.008220756687012524,0.0123405336917203
2020,0.007123965990425567,-0.0102948781030389
2020,-0.010292487456295817,-0.0736466780900136
2020,0.0022852508246331876,0.0035828385717741
2020,0.004095929342889222,0.0011572087607326
2020,-6.632667039449414e-05,0.0040417460675229
2020,0.000534447011738735,-0.0022791004295349
2020,0.011745313576289579,0.0046618789574651
2020,0.008503308188207414,0.0114496663553126
2020,9.107635636924059e-05,0.0031576569526846
2020,-0.0028120837152425097,-0.0067378986384262
2020,-0.00020687392296862663,-0.0128856153077543
2020,0.0022274503881095785,0.0066879048120515
2020,-0.006923330265130258,0.004810679157894
2020,0.0031647203928082514,0.0094771240434633
2020,-0.004360538604068068,-0.0432901658261793
2020,0.0021819682441418242,-0.0013437988487232
2020,0.005039130294793028,0.0189949862690547
2020,0.0060187450189103184,0.0064426136112191
2020,0.0037464594952087435,-3.1733390453148047e-06
2020,0.00024912618200606773,0.0107790432345481
2020,0.002453737520104454,-0.0085833280712396
2020,0.0011497806628687434,0.0034395097739558
2020,0.0012277135660513129,0.0091070839842965
2020,0.0025954495231546152,0.0062684541388275
2020,0.0024253023873798026,0.0050174073246479
2020,0.0033717265365159578,-0.0009234532377066
2020,0.007002154129358436,-0.0025926267378067
2020,0.00552140001020109,-0.0001122954842651
2020,0.007623465111048284,0.0049998886148389
2020,0.005620953825466913,0.0057140876527394
2020,0.006364639081763879,0.006766107572148
2020,-0.02442859510511481,-0.0096661099455447
2020,0.01159874147792007,-0.0122421202150243
2020,-0.004104392134615765,-0.0037860831507976
2020,0.009413174525981751,0.0153190712505776
2020,0.004875237569974203,0.0182750676539059
2020,0.012032005812739735,-0.0019018905927819
2020,0.01872413816207127,0.0322502164953427
2020,0.014754793769507453,0.0285413057006883
2020,0.0051966473580821555,-0.0005078553711607
2020,0.01913827851942551,-0.009503361316493
2020,0.004328005186627414,0.0084793034872267
2020,-0.0023739179766886424,-0.005193837253124
2020,0.005536664227641552,-0.0064757320668712
2020,0.017456553196223128,0.0188150249118238
2020,0.02232446775897139,0.0067274719611295
2020,-0.007271399758831145,0.0069917434767573
2020,0.0024239728247646363,-0.0141140176275387
2020,0.009544587847985491,0.0202399335567401
2020,-0.019465892663443507,-0.008213439493221
2020,0.009020277891705836,0.0099059601641474
2020,0.007870252480484495,0.0109136862246358
2020,0.024638038084944826,-0.0629843698968864
2020,-0.0015245184032636092,0.0066804927286757
2020,0.003981578069855796,-0.0005555307947339
2020,0.0033502079301403914,0.0054218135929521
2020,0.005668066786118745,-0.0086902430016557
2020,0.017909776851400834,-0.016117594500603
2020,0.007188344347694936,0.019793332988759
2020,0.008236853394708076,0.0041801832657629
2020,0.027848060327490057,0.0370746044107638
2020,-0.004893165376499173,-0.0158540137216658
2020,0.004758545092336692,0.0095084065918659
2020,0.0026394992625525665,0.0204996245049013
2020,0.05387704350523462,0.0728091524657516
2020,0.04834865389815042,0.0691215756765561
2020,0.01531130632235785,0.0137532894779449
2020,0.005574758735942082,0.0082317712722498
2020,0.007608093343833695,0.0039881750679494
2020,-0.009505315099770794,-0.0106425677479595
2020,0.006689478841579379,0.0139159745845182
2020,0.015240257363851446,0.0227919648706752
2020,0.004998952622411567,0.0110325659779079
2020,0.00705866872800294,0.013829614902857
2020,0.014757259604906467,0.0330706521045582
2020,0.00613565454266303,0.0257240630472258
2020,0.0026627560323481607,0.0070609308375035
2020,-0.0017988419498361492,0.0026820615905031
2020,0.0004728759395863271,0.0055939916420674
2020,0.005049184762083394,0.0098587300374587
2020,0.004396530010904052,0.0040274182523209
2020,0.004697812118921108,0.0248789412850153
2020,-0.003150001230618113,-0.0026517657374457
2020,0.00183695348499105,0.0036017189971676
2020,0.0018246950411907462,0.0124486802400602
2020,-0.000550901994400099,0.0107329187472486
2020,0.00205649976086863,0.0063557089042286
2020,0.009811579868704814,0.0077084027754609
2020,0.003829955824333254,-0.0029987825411713
2020,-0.0009633698868163916,-0.0005474509868069
2020,0.003595506563269121,0.0061998139560256
2020,0.001536683466295833,0.0081991813444727
2020,0.004035029939487634,0.0112453188583829
2020,-0.0018387047601795662,-0.0072584973476303
2020,0.004382620486737864,-0.0014251551758146
2020,0.001973453010499873,0.0009840232576436
2020,0.00434271380367231,0.0089823608037519
2020,-0.0005386482628387479,-0.0039529856511266
2020,0.0020220637092299267,0.0038132229280231
2020,0.0018461037371158065,0.0087242323622508
2020,0.004907975429509823,0.006959338048273
2020,0.006478549009156541,0.0037326671878676
2020,0.004367907342801228,0.00206162601477
2020,0.0035425716998661334,0.0040602147651471
2020,0.003533826654114382,-0.0052101430925411
2020,0.0023166228224031464,0.0154670937341953
2020,0.000843025280437521,0.005971289876144
2020,0.0030857091671316643,-0.0033447118417973
2020,0.004681481686560275,0.00537993246393
2020,-0.00032413525514838996,0.0037311780355348
2020,0.003366438543892835,0.005658224384128
2020,-0.003240928922229373,-0.0075086408226787
2020,0.002918342586069988,0.014098751265088
2020,0.00223916403143556,0.0040963234816905
2020,0.0051860833431770096,0.0028363482287913
2020,0.0038120307371272855,-0.0055952183493223
2020,0.0027421676145743027,-0.0011951926045305
2020,0.0029606743142671483,0.007823809435841
2020,0.00012280938666036658,0.0034276443489328
2020,0.0013457688119686664,0.0031140793107983
2020,0.00509851639894823,0.0059330820150557
2020,0.002107776565397436,0.0027065925278643
2021,-0.0002924166610948516,0.0108512372207367
2021,0.00533223548791132,0.0040811631112684
2021,0.005673438283783202,0.01109845597517
2021,-0.004743332468395969,0.0219452594285169
2021,0.00500408801979692,-0.0011278113870774
2021,0.005786660401802054,-0.0078215201997558
2021,0.0036252260685427796,0.0159348981628328
2021,0.003500555271974426,0.0055681906804791
2021,0.005078930004182273,0.0198020231816599
2021,0.002324945559736859,0.0005810068540292
2021,0.0010939758728078116,0.0015077958318629
2021,0.0045084337618447375,0.0114464758664529
2021,0.0004471508067066912,0.0015904115754232
2021,-0.001169328403171247,-0.0088049404519593
2021,0.0033153878095006323,0.0044995572850611
2021,0.0036940476601541204,0.0139257240735574
2021,0.0022142663601702763,0.0008476183111951
2021,0.005808160862206957,0.0088542105744266
2021,0.0016484518473757436,-0.0062881274764072
2021,0.00020950161956236727,-0.006906914565728
2021,0.0007998191551478736,0.0087853214767256
2021,0.001052075903030274,0.0142466971111413
2021,0.0038152521680281264,0.0090657016634042
2021,-0.008568901380072772,0.0047414732626635
2021,0.0034337607428061665,0.0014424639886791
2021,0.002717075935342315,0.0055684053361339
2021,0.009529801368157634,0.0152432587292818
2021,0.001310716192316586,0.0032453201180417
2021,0.0017858717217670384,-0.000366225705879
2021,0.004023321708558768,-0.014155435692537
2021,0.0009732193233570087,0.0139603517606216
2021,0.004645866517556728,0.0076934746146912
2021,0.0030160511403781063,0.0106000223687995
2021,-0.0011990869345818048,0.007101971770047
2021,0.003331101054670472,0.0069416504625713
2021,0.0020968193177201225,0.0096463951762266
2021,8.682634355312101e-05,0.0094364451021013
2021,0.004236889874131374,-0.00476988785622
2021,0.005114492655361629,0.0053637692900156
2021,0.0027201920225930474,0.0116158094863127
2021,0.0031719967770669315,0.0064730440781963
2021,-0.005456873549647196,-0.0077060882649913
2021,0.004414910311717508,0.0087209601215595
2021,0.0016108929574158075,0.0060665929176217
2021,0.0027874327307315563,0.0033346658119769
2021,0.0020959381280545096,0.0034418862758662
2021,0.0035178667995308067,0.0356433937124133
2021,0.0037754922105483267,0.0152958202906282
2021,-0.0007985694659420557,0.0121968388679857
2021,-0.003643428443607267,-0.0103498379445181
2021,0.011831819217314766,0.0342908221828709
2021,0.003258216378356316,0.0105722115845955
2021,-0.0069332813863127165,-0.0043566340901304
2021,-0.00013179752343659966,0.0060896236331919
2021,0.02571263465691353,0.0411316000776766
2021,0.0032448614114125303,0.0094705465684866
2021,0.005675306379363418,0.005071415275322
2021,-0.006739507752365526,0.0132354632109394
2021,0.00544502256237563,0.0179343511333466
2021,0.0018217653863439542,0.0154027294942717
2021,0.003561932580427528,0.0315659793144837
2021,-0.007030545363784834,-0.0087455888329705
2021,-0.0018444159186063872,0.0086282053942966
2021,0.00442122124384081,-0.0060981902446155
2021,0.0019354179061844426,0.0063191838374389
2021,0.0005211038563860867,0.0186223694701103
2021,0.0007342366615360564,0.0174405429049181
2021,0.009437038340379586,-0.0037910510077336
2021,0.040026359399203036,0.0618513464395133
2021,-0.0009833917187005731,0.0064923410356278
2021,0.0031157776149852586,0.0049144099480339
2021,0.005201387349286949,-0.0041416326653447
2021,0.010202529597416203,0.0161540494786413
2021,0.008756323903090295,0.0072585966139523
2021,-0.005231290607591613,0.0111647767237898
2021,0.007984439391640024,0.0341329751388272
2021,0.018363990056770172,-0.0062782597396401
2021,0.003205517714294578,0.0022210491165161
2021,0.011171164434564871,0.0264063793939048
2021,0.0006161236011258902,0.0123504520435481
2021,0.00728579045806363,-0.0085467227927488
2021,0.0041221274730282075,0.0147493447967411
2021,0.003019776138358254,-0.0012618940446435
2021,-0.0040660630036679765,-0.0050428042681366
2021,0.0010192596791541236,0.0060339652423812
2021,0.0024440465893474585,0.0049121492333263
2021,0.00539265626845422,-0.008876321294692
2021,0.0040832073319049195,0.0114893343559407
2021,0.010852655923897307,0.0045217091454098
2021,0.04160993718425805,-0.0132733299824472
2021,0.0019946504367012825,0.0036443462549044
2021,0.0010316009810307088,0.0191701279377917
2021,0.00556925899663076,0.0039125627418369
2021,-0.00018291711653402974,-0.0052977825978393
2021,0.005682581900558441,-0.0307967852581225
2021,0.0037046585005991177,0.0061979112394682
2021,0.00625435600967319,-0.0146793503334883
2021,0.0016966335570451927,0.015043757353368
2021,-0.0018041565336132952,-0.0284208162770282
2021,-0.005194248920585206,-0.0114136519847146
2021,0.003927097442385514,0.0349988465789223
2021,0.012466755310014474,-0.0050365936967356
2021,0.007232598777076498,0.0094968815708386
2021,0.03060020953160719,-0.0251455179176406
2021,0.004412361888824518,-0.0175681667639646
2021,0.012408026496167714,-0.0083606644523885
2021,0.012539641277813894,-0.0281892499806011
2021,0.008743472179152927,-0.0129286183897945
2021,0.0039111449380394465,0.0047050958593754
2021,0.0015103140366269632,-0.0022007731117816
2021,0.016928562647422474,0.00081885044502
2021,0.009891649609141543,-0.0180512912689898
2021,0.0007699829181331352,0.0029183169664385
2021,0.006903278128569337,0.008630114144608
2021,0.002367250683762502,-0.0067818779499214
2021,0.004774801054404809,-0.0179259126472719
2021,5.250580298040062e-05,0.0023696582052214
2021,-0.015207442010141231,-0.0137342678342075
2021,-0.00859017129299485,0.0232825765914867
2021,0.0059263752671038115,-0.005616528034781
2021,-0.00293447858570445,-0.0112065455545518
2021,0.006487675060543209,-0.0093814277786775
2021,0.002667822469726275,-0.0137628058343399
2021,-0.005579986580316511,-0.0022964145428526
2021,0.005507823468078697,-0.0378567092921342
2021,-0.004236626372872738,-0.0074281699544067
2021,-0.009130193190103619,-0.0258175658487328
2021,-0.003800838618139347,-0.0019100912663141
2021,0.002694424508814851,-0.0011312617437599
2021,0.00474215604462144,-0.0067029476918238
2021,0.00598015007619683,-0.0107272310199133
2021,0.016212385800079665,0.0126760888851057
2021,0.011048717585492786,-0.0314020498682354
2021,0.001006956362725547,-0.0017407281809519
2021,0.006585384232180976,-0.0233795678116139
2021,0.006369880168874793,0.0216022308493865
2021,0.0002583189819417592,0.005404646499889
2021,0.03200426692543943,-0.0892151786819984
2021,-0.0037445718857120423,-0.0138897664045884
2021,-0.0008485745374402674,-0.0035522282503752
2021,-0.0007179728787088145,-0.012292988517845
2021,0.006773798930589601,-0.0006255346078336
2021,0.0027099494969729508,0.0024218079936725
2021,-0.0057281765880364734,0.0059703016835707
2021,0.004569150995445699,-0.0130812278776072
2021,-0.0015462061190106326,0.0043529408367412
2021,0.0033407200950097498,-0.0032355239355817
2021,0.0004759170456639976,0.0008866479344392
2021,0.006095675038173443,0.0051785572691
2021,0.004144797941758561,0.007284574951737
2021,-0.0002770504870473068,-0.0044664863841725
2021,0.0005341615544609133,-0.002738274266279
2021,0.03057118677220323,-0.0928626117243901
2021,0.005025309145106724,-0.0232939380390658
2021,0.008867616419425508,-0.0100078661143633
2021,0.003343224497320653,-0.0059554268114828
2021,0.0074039087633082905,0.0044603213604529
2021,0.0025159587825096708,-0.0080977564618388
2021,0.0038783123392047212,-0.0111803291594232
2021,0.004703991279020812,-0.0142738105840193
2021,0.0023110593891880584,-0.0121265343872747
2021,0.007104217540472966,-0.015554544119328
2021,0.003118622802744524,-0.0014470936423997
2021,0.012496796074702898,-0.0151924894958144
2021,0.00460797199072939,-0.0141460225835506
2021,0.0015174345959786495,0.0162006934331514
2021,0.0034497958691930603,-0.0080009471706687
2021,0.005021608201490209,-0.0083200535048466
2021,0.003024703111665397,-0.0137631375028543
2021,0.0016417810709924547,-0.003859014985952
2021,0.004087733833038365,0.0135103426624007
2021,0.004125944164172938,0.0064960488458959
2021,0.006028046797016489,-0.0103657932570297
2021,0.0030447848482450385,-0.0098308648774618
2021,-0.0001471059055212774,-0.0039601215181891
2021,0.00538992285949668,-0.0086599111150619
2021,-0.0006676616541481133,-0.0075402703387004
2021,-0.0032255747716702123,0.0137628285514241
2021,-0.0018566205346290088,-0.0180779798109427
2021,0.0032058901855132015,-0.0237908723229511
2021,0.013647756441814138,0.0165142760351772
2021,0.004712460985783295,0.0160703183794893
2021,0.0025651568876630506,-0.0143808959552912
2021,0.0018139852016653508,0.0098125527862692
2021,-0.002546446739175389,-0.0192577214774406
2021,0.0033247760932625754,-0.0344876532823175
2021,-0.006181636871969851,-0.0097070347559087
2021,-0.0017891199003565229,-0.0129066301297109
2021,-0.0011527133120417439,-0.0041525131380046
2021,-0.003483383254371769,-0.0183218018967126
2021,-0.0012253740233717765,-0.0214831540703669
2021,0.004598203675226215,-0.029173939280958
2021,-0.0018898517451923513,-0.0126019518788329
2021,0.03008044284586374,0.0592005028566149
2021,-0.015815954339340618,-0.0297610172771098
2021,-0.006477464572980992,-0.0199937509201108
2021,0.00041432564535059675,-0.0139243876004142
2021,0.007315208996500619,-0.0058529720476624
2021,0.030667638287992655,-0.0441941823618068
2021,0.00958180833181621,0.0046907421903066
2021,0.014061370208443946,-0.0566151017885622
2021,0.03672507537870313,-0.0647285576934159
2021,0.0038370047771215023,-0.0027473446125863
2021,-0.007036658725137738,-0.0146371244516294
2021,0.015718830524448658,-0.0263398983218086
2021,-0.00393849976377274,-0.0235730911477233
2021,0.012123493756953187,-0.026821396837107
2021,-0.00038582898719093474,-0.0254517381948788
2021,-0.0009690007821771394,-0.0130121189839159
2021,-0.0020855279302961416,-0.016764813843812
2021,0.004292208972135738,-0.0215626163130775
2021,0.0031566041317827127,-0.01323295353888
2021,0.002569288104291131,-0.0108003547677163
2021,0.003683988316619254,-0.0378931821354574
2021,0.004428817259306274,-0.0149834804594927
2021,0.005456898382379936,-0.0142456104518134
2021,-0.003329893247175707,-0.0148197921747679
2021,0.005669118038830682,-0.0146927207061775
2021,-0.004584777156801631,-0.0234267474095571
2021,0.0031711536984673793,-0.0067139875683362
2021,0.008007959925931807,-0.0099899341800404
2021,-0.0010807027920816752,-0.0143178867292605
2021,-0.006966132644591633,-0.0046953837751966
2021,0.004560445363598622,-0.0139459649774858
2021,0.008042649009131587,-0.0155193160360493
2021,-0.011978659670175796,-0.0374231106804859
2021,-0.003104481622045809,-0.0120429188838484
2021,-0.008418483204081359,-0.0213130716757648
2021,-0.005222205772955641,-0.025172324646585
2021,-0.00247444771805657,-0.0238923546123321
2021,0.008320385993374514,0.0054835803863905
2021,0.004395622931334952,0.0060304135816168
2021,0.004645119347885551,0.0077059415285699
2021,0.013084200612481486,-0.021073123944494
2021,-0.00902417555100066,0.0118255956739997
2021,0.003146516082187698,0.0175648663131825
2021,0.02283356648218857,-0.0096196385714497
2021,0.0016054614774281106,0.0006819289012033
2021,0.004074222988391253,0.0178696050416046
2021,0.006653776231823479,0.0172749916734401
2021,0.003187151643739017,0.0003001838127573
2021,0.010047968361735384,-0.0085311302857529
2021,0.005124256502930523,-0.0120362038433815
2021,-0.00386495262126438,-0.0143954933266374
2021,0.009139167317103932,0.0171392290152906
2021,0.004806047860519802,-0.0098176900186061
2021,0.007010232264694638,0.0007839550670253
2021,8.487374829687195e-05,-0.0030988909876056
2021,0.004909176973354476,-0.0036619907317008
2021,0.0018066290641923814,0.0039450942702469
2021,0.003071601395537569,-0.009483341967826
2021,0.0008588362874467028,-0.0069033100269794
2021,0.003791093001297848,0.0228335037044603
2021,0.0023589644020632844,0.0167852146509589
2021,0.005574501517730483,0.0063482248791245
2021,0.0004612348261106953,0.0010524784409854
2021,0.0012903502214773564,-0.0025450554637345
2021,0.004412362880684968,0.0068727577960398
2021,0.009616599686745601,0.0012721976347937
2021,0.001487902368813405,-0.000565856150958
2021,0.02847637636263588,-0.0245072204996429
2021,0.0029157182667689458,0.0038227567476944
2021,0.0014531127590781659,0.0060403445062157
2021,-0.0010266829998273011,-0.0120713277992647
2021,0.0056483230554204246,-0.0220085372929619
2021,-0.0014746825198883521,0.0020937306420222
2021,0.00658434120322853,0.011631381950934
2021,0.0037736350046812285,0.0055977107744974
2021,-0.016654081504889357,-0.0172586964714255
2021,0.005489148100273453,0.010476861936875
2021,0.0008882006427857558,-0.0008386045648097
2021,0.0018364849467011513,-0.010377231915536
2021,0.003961332171334084,-0.0053619117727987
2021,0.0031992441372291954,0.0057341976487751
2021,-0.0007360241312433715,-0.0116942486856237
2021,0.0035440013555273937,0.0073459305311446
2021,0.001783832446575154,0.0101197449136826
2021,0.0021137545917880958,0.0060589881948268
2021,0.015238471548258286,0.0162935199769946
2021,0.0357917757729925,0.0327417965405393
2021,-0.014128628894555587,0.0166236906306293
2021,0.0059233170359731975,0.0208164342779832
2021,0.0007786420040014162,0.0012796790759425
2021,5.7642213347015105e-05,0.0084528882743951
2021,0.011523779568344179,0.0187984963816939
2021,5.5600268714784036e-05,0.010251308404097
2021,0.0037628620959765497,0.0189566240942008
2021,0.005525693906435152,0.0118758280355705
2021,-0.0008809955231829142,0.0047743825123881
2021,0.0030373731531244206,-0.0036079777388629
2021,0.002792035507926718,0.0004050329087671
2021,0.014272016891163676,0.0202703457551462
2021,0.005244356850158469,0.0044686341947683
2021,0.027706061083657123,0.0225877639121962
2021,0.0015536277523331705,0.0124669595171188
2021,-0.01836717286584622,-0.0105613700697214
2021,0.007453875857501354,0.0105498498209856
2021,0.007093259974657287,0.0020434125603071
2021,0.0030866420285386754,-0.0060963148992739
2021,0.010018767197617372,0.0187822305972641
2021,0.006227328735100126,0.0210872323029637
2021,0.006467770242186112,0.0126442930939353
2021,0.0032441574954761875,0.0165367244985998
2021,0.01875142107060481,-0.0189844300366783
2021,0.008160797629854074,-0.0053508776687663
2021,0.00015967501150470002,-0.0001315363378951
2021,0.002308453830169746,0.016420328785767
2021,0.003399938826853359,0.0023419699081964
2021,0.0033482686827670956,0.0030050730645737
2021,0.00338722622860644,0.0039203217522819
2021,0.00915430770199755,0.0188558616516575
2021,0.009459578444652656,-0.0197998483310491
2021,0.003322978597613277,0.0119776158753953
2021,-0.003057193435308682,0.0116462060134733
2021,-0.00020532997818031742,-0.0057937087594151
2021,0.0013420275179802244,0.0065852789532078
2021,0.0035312492742010106,0.0165748069996611
2021,0.004322748468289493,0.0032479899193059
2021,0.0006183044538226673,0.001774213606455
2021,0.01501148893544437,0.0468004913747791
2021,-0.0005000408130534702,0.0040157988365593
2021,0.005402755131555916,0.0121789666330397
2021,-0.0023659985579851895,0.0227219569811473
2021,0.005096030132667883,-0.0075870778193257
2021,-0.03608859560820701,0.006797849835041
2021,-0.0029736559317984556,-0.0106308719201838
2021,0.004058067650754571,0.010422748376054
2021,-0.005044792167947462,-0.0235366427312182
2021,0.008371164959954285,-0.0097275888889915
2021,0.00017454876032044106,-0.0129659247404938
2021,0.0027852621121058135,0.0071557086986106
2021,0.006566285423899675,-0.0080745055649065
2021,-0.006232600189740175,0.0012318889150214
2021,-0.04397384776737381,-0.039517873867622
2021,-0.0011073215211526034,0.015561038236609
2021,0.002275415382520608,0.0106031337712852
2021,0.008803171207224588,-0.0065015909769629
2021,0.007577703288190853,0.0501614442053969
2021,0.0008534410557144981,-0.0029134174634858
2021,-0.0023967844499095223,0.0361171314948928
2021,8.750746990495878e-06,-0.0142441232522202
2021,0.004935212344446244,0.0169439483007508
2021,-0.023692616946458685,-0.0290672447572139
2021,-0.0005165717858539472,-0.015616483036154
2021,0.01089884107912011,0.0397040315229749
2021,0.009483773034399548,0.0252832670003807
2021,0.0008935837828440822,0.026124877282213
2021,-0.002016301054101605,-0.0045977588126657
2021,0.0003920202436934487,-0.0189421445391354
2021,0.009116679334677547,0.0142617659131626
2021,0.0037748823947493194,0.0065733451388335
2021,0.00864707223304343,0.048183701171088
2021,0.010233216316865235,0.0278221515568603
2021,0.0009165032781702894,0.0226688396313822
2021,0.04167681160983847,0.0531588803479871
2021,0.007554151385495933,-0.0088067405660604
2021,-0.00040036075712428557,0.0009301472935362
2021,-0.0038280596352495105,-0.012311306552554
2021,-0.0005841118817248855,-0.0011069541263663
2021,0.008212398877665356,-0.0133779638759372
2021,-0.00010835776923920663,-0.0084268263395572
2021,-0.00023867261765023596,-0.0151457212647427
2021,0.0014823250750641956,0.0163096065102598
2021,0.004672353894065973,-0.0115687532135394
2021,-0.0036970218636672397,0.0475404094744697
2021,-0.000368057453312484,-0.0157727594023795
2021,0.004372858358124101,-0.0018232890313975
2021,0.006340416261935733,0.0138625267685949
2021,0.00717682534226069,0.0027059775046353
2021,-0.034510306175994036,-0.0046699515516764
2021,-0.0029838492738104238,0.0011091582047836
2021,6.923787673484759e-05,-0.0120996921492818
2021,0.038216015662525325,0.0670360035491476
2021,-0.0008538496812119211,0.0045869270576287
2021,-0.0008156192061639347,-0.0068274625461365
2021,0.005532789600471507,0.0211277504814452
2021,0.009213923174547873,0.0232716413570114
2021,0.005392379830950877,0.0278007551081612
2021,-0.0013016641718500755,-0.0142810334445202
2021,-0.01803411206773362,-0.0003172971555054
2021,-0.0036275836344255488,0.0253563845471302
2021,0.009466464660334885,0.0139235995916932
2021,0.0029214465813401425,0.0088299796844083
2021,-0.0008035187693437328,-0.0103691426029911
2021,0.011059512394668328,0.0029548072254416
2021,0.0003616436136829321,0.019277663682622
2021,0.009542750795671693,0.0036357217568506
2021,0.017799408020273588,0.0222415080036388
2021,0.01835867640292059,0.0050579960908056
2021,0.020983637262172495,0.0062896052620537
2021,0.011200480851562371,0.0329007163419422
2021,0.007392809848892701,0.0258921822095229
2021,0.005112580661072768,0.0102021353641309
2021,-0.017065266645123804,0.011502427936004
2021,-0.005211518668676726,0.0148025325963533
2021,-0.002077391814956012,-0.0113499456793416
2021,-0.004815614034800536,0.0116988009877389
2021,0.00871365747039479,0.0055657024915682
2021,0.00330630589586133,0.0048682123847309
2021,-0.0007258287507861057,0.0013611514951407
2021,0.004617619295039415,0.0095363918947927
2021,0.00030290183181815554,-0.0355923178541588
2021,0.04893172567887656,0.0373898803858273
2021,-0.03487843725900358,-0.0630965801072906
2021,0.011687173443776455,0.0305826671780226
2021,0.0016786788813542197,0.0074734435740352
2021,-0.006425076409209184,-0.0015002432799796
2021,0.0002266890790300915,0.0135341812846415
2021,0.03263792672557635,0.0276677882889696
2021,0.03480708690806208,0.0332370487505745
2021,-0.005723927711442333,0.0227071252106882
2021,-0.004718275441931508,-0.0282732442533938
2021,0.002667912269806027,-0.0048066178594708
2021,-0.017568559606017966,0.0022299733444088
2021,-0.006315315160242082,0.0073748775796131
2021,-0.017930748722572512,-0.0074817928253296
2021,-0.02347176371746635,0.0076858949311745
2021,-0.060017162158508094,-0.0220292362511922
2021,-0.020945906275990158,0.0150607406795305
2021,-0.009388178985539513,0.0301672637720572
2021,0.023468817381122095,0.0477846012978474
2021,-0.00031504425781656194,0.0076158794384969
2021,-0.022068319755645625,0.0066340678407749
2021,0.004268345274151061,0.0044759638493586
2021,-0.028769833211413343,-0.0026441800509262
2021,0.030082921919864003,-0.0031081266953515
2021,-0.00012416721614792424,0.0180921914541195
2021,-0.013981969821580243,0.0257707410220419
2021,-0.0038592076775548884,0.0101604030711325
2021,-0.03016346079302321,-0.0087048070613623
2021,-0.009676488004717931,0.0310417873773699
2021,0.003260358560124306,0.0413149770379496
2021,-0.009841399746050875,0.0394889386523641
2021,-0.01826940526351801,0.0237042867502018
2021,0.004026639394118083,-8.526236024841705e-05
2021,0.014398460710829652,0.0286821532148048
2021,0.03862015279959555,0.0664514321379647
2021,0.046447201309462095,0.0481321602730241
2021,-0.01437207395710917,0.0214777285705613
2021,-0.014334172629997968,0.0264437326633676
2021,0.0027838594689870368,0.0379247416623035
2021,0.03440709010582303,0.0598489819031506
2021,-0.021587555592008017,0.0073447518824309
2021,-0.006388881328067125,0.0287270546905883
2021,-0.004534322439701661,0.029011321549324
2021,-0.007240868437425441,0.0040915916447371
2021,-0.010260086232563708,0.0107368054100148
