year,actual,predicted
2019,0.0001829148439324,0.0097785256903015
2019,-0.002826603082579,0.0001829148439324
2019,0.0199300578567448,-0.002826603082579
2019,-0.002063508129114,0.0199300578567448
2019,-0.0031932961300852,-0.002063508129114
2019,-0.0156321386455533,-0.0031932961300852
2019,-0.014945588764806,-0.0156321386455533
2019,0.0190138657396694,-0.014945588764806
2019,-0.0411341106617782,0.0190138657396694
2019,0.0073517266317454,-0.0411341106617782
2019,-0.0031739675973372,0.0073517266317454
2019,0.0025905073668854,-0.0031739675973372
2019,-0.0048215055642737,0.0025905073668854
2019,-0.0186319068125975,-0.0048215055642737
2019,0.0194150587624062,-0.0186319068125975
2019,0.0255702991042483,0.0194150587624062
2019,-0.0047921254012119,0.0255702991042483
2019,0.0142720033624339,-0.0047921254012119
2019,0.025636540681491,0.0142720033624339
2019,0.0064399124060973,0.025636540681491
2019,0.0006440851682862,0.0064399124060973
2019,0.0171286312787239,0.0006440851682862
2019,-0.006658893269649,0.0171286312787239
2019,0.0216269481219208,-0.006658893269649
2019,0.0080867550842366,0.0216269481219208
2019,0.0093734861297444,0.0080867550842366
2019,-0.0024003455371198,0.0093734861297444
2019,0.0526749094216374,-0.0015068819338795
2019,0.0001241535319704,0.0526749094216374
2019,0.0382204818428625,0.0001241535319704
2019,0.0442282004468896,0.0382204818428625
2019,0.012609757470526,0.0442282004468896
2019,0.0248117340751039,0.012609757470526
2019,0.0024682040117602,0.0248117340751039
2019,0.0104146798516455,0.0024682040117602
2019,-0.0199716895569092,0.0104146798516455
2019,-0.0027148172884771,-0.0199716895569092
2019,0.0007528179569759,-0.0027148172884771
2019,-0.0290600860123639,0.0007528179569759
2019,0.0181376576247293,-0.0290600860123639
2019,0.0076595505765881,0.0181376576247293
2019,-0.0001539045137878,0.0076595505765881
2019,0.006868138790456,-0.0001539045137878
2019,0.0094305356780759,0.006868138790456
2019,0.0191709653921942,0.0094305356780759
2019,0.0136137743924637,0.0191709653921942
2019,-0.0133945617347445,0.0136137743924637
2019,-0.0491660993407284,-0.0133945617347445
2019,-0.0106074388920712,-0.0491660993407284
2019,0.0255992879662777,-0.0106074388920712
2019,-0.0257147686281235,0.0255992879662777
2019,0.0084152341200549,-0.0257147686281235
2019,-0.0143041655030048,0.0084152341200549
2019,0.0012496608277807,-0.0143041655030048
2019,0.0048776090733272,0.0012496608277807
2019,-0.0178904513533476,0.0048776090733272
2019,-0.0114414943803932,-0.0178904513533476
2019,-0.0372869307532235,-0.0114414943803932
2019,-0.0050098757438711,-0.0372869307532235
2019,0.008392798171146,-0.0050098757438711
2019,-0.0084790507961775,0.008392798171146
2019,0.0012539392912759,-0.0084790507961775
2019,0.014293534779822,0.0012539392912759
2019,-0.014271945668308,0.014293534779822
2019,-0.0003359276234172,-0.014271945668308
2019,-0.0260988678260248,-0.0003359276234172
2019,0.014576598020334,-0.0260988678260248
2019,0.0385576102471009,0.014576598020334
2019,-0.031950036447929,0.0385576102471009
2019,0.001104082794137,-0.031950036447929
2019,0.0195519653064481,0.001104082794137
2019,0.0074478497446539,0.0195519653064481
2019,0.0227660584933694,0.0074478497446539
2019,0.0118129271587762,0.0227660584933694
2019,0.0039334100886191,0.0118129271587762
2019,0.0151693330302662,0.0039334100886191
2019,0.0084261502538875,0.0151693330302662
2019,-0.0051770346921598,0.0084261502538875
2019,0.006125758428288,-0.0051770346921598
2019,0.0290212300781606,-0.0098265146120961
2019,-0.0005705311099125,0.0290212300781606
2019,0.0147134395658312,-0.0005705311099125
2019,0.0133800619698951,0.0147134395658312
2019,0.0063574672979957,0.0133800619698951
2019,0.00741335519924,0.0063574672979957
2019,-0.0098438313349699,0.00741335519924
2019,0.0150154571308531,-0.0098438313349699
2019,0.0204325064233799,0.0150154571308531
2019,-0.0025087903536357,0.0204325064233799
2019,-0.0033968095625536,-0.0025087903536357
2019,-0.0301890214448806,-0.0033968095625536
2019,0.008627260602461,-0.0301890214448806
2019,0.0091699041780983,0.008627260602461
2019,0.0213812347206414,0.0091699041780983
2019,-0.0091702899211185,0.0213812347206414
2019,0.0030853642632579,-0.0091702899211185
2019,-0.0030851627127755,0.0030853642632579
2019,0.0062080122779461,-0.0030851627127755
2019,-0.0048421274556081,0.0062080122779461
2019,0.0015795959804871,-0.0048421274556081
2019,-0.0189698905136052,0.0015795959804871
2019,0.015771342408447,-0.0189698905136052
2019,-0.0072842332992187,0.015771342408447
2019,-0.0167327654177193,-0.0072842332992187
2019,0.00898249098692,-0.0167327654177193
2019,0.0050797767498553,0.00898249098692
2019,0.0019818140777214,0.0050797767498553
2019,-0.0006797576520594,0.0019818140777214
2019,0.0146688802776526,-0.0006797576520594
2019,-0.0199455386556165,0.0146688802776526
2019,0.0112811548537112,-0.0199455386556165
2019,0.0192183166005366,0.0112811548537112
2019,-0.019577004258213,0.0192183166005366
2019,-0.0028752422529451,-0.019577004258213
2019,-0.0078574607299025,-0.0028752422529451
2019,-0.0064512916113744,-0.0078574607299025
2019,0.0018294462240332,-0.0064512916113744
2019,-0.0087923778538665,0.0018294462240332
2019,4.274874191273407e-05,-0.0087923778538665
2019,0.0020601432361337,4.274874191273407e-05
2019,0.0017959071913142,0.0020601432361337
2019,-0.0048655163002705,0.0017959071913142
2019,0.0115008282092072,-0.0048655163002705
2019,-0.0142884574653597,0.0115008282092072
2019,0.0239895234393316,-0.0142884574653597
2019,0.0045055816060403,0.0239895234393316
2019,-0.0020101110653998,0.0045055816060403
2019,0.0108492438450544,-0.0020101110653998
2019,0.0161369585618382,0.0108492438450544
2019,0.0277451311307178,0.0161369585618382
2019,0.0017913617573811,0.0277451311307178
2019,0.0683895795155588,0.0262132978241639
2019,0.0004801481544189,0.0683895795155588
2019,0.0337794058603408,0.0004801481544189
2019,0.0361303574145303,0.0337794058603408
2019,0.0057913844768918,0.0361303574145303
2019,-0.0036023197650017,0.0057913844768918
2019,-0.0396432321318869,-0.0036023197650017
2019,0.0153554127713202,-0.0396432321318869
2019,0.0056422160420312,0.0153554127713202
2019,0.0044285855150918,0.0056422160420312
2019,0.0374072738190409,0.0044285855150918
2019,-0.0356636157159059,0.0374072738190409
2019,0.0297682102591806,-0.0356636157159059
2019,0.0097590449232103,0.0297682102591806
2019,0.0121480371021493,0.0097590449232103
2019,0.0012720681701627,0.0121480371021493
2019,0.0046294229397225,0.0012720681701627
2019,0.0058539395527421,0.0046294229397225
2019,-0.0035150483866113,0.0058539395527421
2019,0.0248704780652215,-0.0035150483866113
2019,-0.0111085626471902,0.0248704780652215
2019,-0.026759027115411,-0.0111085626471902
2019,0.0030520006653142,-0.026759027115411
2019,-0.0101700570614721,0.0030520006653142
2019,-0.0058684584368151,-0.0101700570614721
2019,0.0048393505116703,-0.0058684584368151
2019,-0.0155342648166631,0.0048393505116703
2019,0.0270800513849109,-0.0155342648166631
2019,-0.0075542247752297,0.0270800513849109
2019,-0.0016572194974824,-0.0075542247752297
2019,-0.0190616736165501,-0.0016572194974824
2019,-0.014913316551007,-0.0190616736165501
2019,-0.0113118527220163,-0.014913316551007
2019,-0.0406898673021255,-0.0113118527220163
2019,0.0149291232446916,-0.0406898673021255
2019,-0.0050422560503171,0.0149291232446916
2019,0.0018742944812612,-0.0050422560503171
2019,-0.0140071172047034,0.0018742944812612
2019,-0.0522280584288649,-0.0140071172047034
2019,0.0249124190547737,-0.0522280584288649
2019,0.014440730596924,0.0249124190547737
2019,-0.0088876795725595,0.014440730596924
2019,0.011737757519161,-0.0088876795725595
2019,0.022055788781918,0.011737757519161
2019,0.0015479353281739,0.022055788781918
2019,0.089474949609741,0.0015479353281739
2019,-0.0089213542435547,0.089474949609741
2019,-0.0067533687493961,-0.0089213542435547
2019,0.0135501328063811,-0.0067533687493961
2019,-0.0081798667535572,0.0135501328063811
2019,0.0187279036822355,-0.0081798667535572
2019,-0.0023454241965369,0.0187279036822355
2019,0.1142746586543605,0.0187738027834204
2019,0.026753792439253,0.1142746586543605
2019,0.0255845297792169,0.026753792439253
2019,0.0517048264946713,0.0255845297792169
2019,0.0040025797113932,0.0517048264946713
2019,0.0166669236270975,0.0040025797113932
2019,0.0236834126518561,0.0166669236270975
2019,0.0182982287785808,0.0236834126518561
2019,0.0062791566576536,0.0182982287785808
2019,-0.0032667183636631,0.0062791566576536
2019,0.0204999672518963,-0.0032667183636631
2019,-0.0545962122608841,0.0204999672518963
2019,0.0182618680696508,-0.0545962122608841
2019,-0.0038770567026551,0.0182618680696508
2019,0.0020633631560011,-0.0038770567026551
2019,0.0068167310277915,0.0020633631560011
2019,0.0078588063314353,0.0068167310277915
2019,-0.0025697092674942,0.0078588063314353
2019,0.0274681165939156,-0.0025697092674942
2019,-0.0183015210068393,0.0274681165939156
2019,0.0029427190492237,-0.0183015210068393
2019,-0.0222113667955476,0.0029427190492237
2019,0.0184523384067293,-0.0222113667955476
2019,-0.032899318374558,0.0184523384067293
2019,-0.0304060827465487,-0.032899318374558
2019,-0.0121196510653144,-0.0304060827465487
2019,0.0098515421118769,-0.0121196510653144
2019,0.0044531073877853,0.0098515421118769
2019,-0.0149294544199672,0.0044531073877853
2019,0.0103118278287257,-0.0149294544199672
2019,-0.0141465606281072,0.0103118278287257
2019,0.0078813346434729,-0.0141465606281072
2019,0.0508196419027167,0.0078813346434729
2019,-0.0740585689947863,0.0508196419027167
2019,-7.81958479070255e-05,-0.0740585689947863
2019,-0.0299183151331204,-7.81958479070255e-05
2019,0.0158117986776395,-0.0299183151331204
2019,-0.0079985439654167,0.0158117986776395
2019,-0.0255204061974339,-0.0079985439654167
2019,0.0114389876097875,-0.0255204061974339
2019,0.0482073479469775,0.0114389876097875
2019,-0.0055245533792588,0.0482073479469775
2019,0.0311452517655747,-0.0055245533792588
2019,0.0282336528652059,0.0311452517655747
2019,0.0002146548672043,0.0282336528652059
2019,0.0054141363777155,0.0002146548672043
2019,-0.0094245312289869,0.0054141363777155
2019,-0.0066598686077304,-0.0094245312289869
2019,0.0001921953830905,-0.0066598686077304
2019,-0.033872540822435,0.0001921953830905
2019,0.0307573003993499,-0.033872540822435
2019,-0.0097122752616071,0.0307573003993499
2019,0.0499691059969378,0.0111124754566473
2019,-0.0095505114491953,0.0499691059969378
2019,0.0016653894703523,-0.0095505114491953
2019,0.009356885117764,0.0016653894703523
2019,-0.0539129253590352,0.009356885117764
2019,-0.0162934893011055,-0.0539129253590352
2019,-0.0091545426233437,-0.0162934893011055
2019,0.0073876609105525,-0.0091545426233437
2019,0.0193575831183576,0.0073876609105525
2019,-0.0032638176121058,0.0193575831183576
2019,0.0154060651961813,-0.0032638176121058
2019,-0.0300481260900142,0.0154060651961813
2019,0.0040391487633196,-0.0300481260900142
2019,0.0100315287100696,0.0040391487633196
2019,-0.0006433578782485,0.0100315287100696
2019,-0.0017732760610784,-0.0006433578782485
2019,0.0253381328523902,-0.0017732760610784
2019,0.0323328374111506,0.0253381328523902
2019,-0.005300891136343,0.0323328374111506
2019,-0.0203132229707856,-0.005300891136343
2019,0.0042041982532769,-0.0203132229707856
2019,-0.0228029346926932,0.0042041982532769
2019,0.0282228269590793,-0.0228029346926932
2019,-0.0004232221412009,0.0282228269590793
2019,-0.0036747660907429,-0.0004232221412009
2019,-0.0056758489283455,-0.0036747660907429
2019,0.0019290131473688,-0.0056758489283455
2019,0.0048783743477528,0.0019290131473688
2019,-0.0068456564708268,0.0048783743477528
2019,-0.0156723678953245,-0.0068456564708268
2019,-0.0173716965467132,-0.0156723678953245
2019,-0.0138874105624376,-0.0173716965467132
2019,0.0091882619203773,-0.0138874105624376
2019,-0.0305762245148691,0.0091882619203773
2019,-0.0057376315306673,-0.0305762245148691
2019,-0.003994018843506,-0.0057376315306673
2019,-0.0023606116415427,-0.003994018843506
2019,-0.0150846541772794,-0.0023606116415427
2019,-0.008341644960688,-0.0150846541772794
2019,0.0087646402415768,-0.008341644960688
2019,0.0067119322233605,0.0087646402415768
2019,-0.0168319219792856,0.0067119322233605
2019,-0.0109875554981761,-0.0168319219792856
2019,0.0082590972454525,-0.0109875554981761
2019,-0.0013584872504376,0.0082590972454525
2019,-0.0086734775835282,-0.0013584872504376
2019,0.0062847482547131,-0.0086734775835282
2019,-0.0098013216324059,0.0062847482547131
2019,0.0063287828249356,-0.0098013216324059
2019,0.0002846461058793,0.0063287828249356
2019,-0.0032871691210592,0.0002846461058793
2019,0.0004893281995703,-0.0032871691210592
2019,0.0142838399355458,0.0044461971068045
2019,0.0005470367277433,0.0142838399355458
2019,0.0498987225019266,0.0005470367277433
2019,0.0034832077712296,0.0498987225019266
2019,0.0265377906169887,0.0034832077712296
2019,0.027415150181973,0.0265377906169887
2019,0.0961336987796383,0.027415150181973
2019,0.0164285159830415,0.0961336987796383
2019,0.004426711199488,0.0164285159830415
2019,-0.0061784143225539,0.004426711199488
2019,0.0140867297034374,-0.0061784143225539
2019,-0.047268005615952,0.0140867297034374
2019,0.0068223208799208,-0.047268005615952
2019,-0.0067697738438049,0.0068223208799208
2019,0.0077868323204466,-0.0067697738438049
2019,-0.0143004881551797,0.0077868323204466
2019,0.0071039022380692,-0.0143004881551797
2019,-0.1044543015511342,0.0071039022380692
2019,-0.0120983895294678,-0.1044543015511342
2019,-0.0138939038031067,-0.0120983895294678
2019,0.0060403685239111,-0.0138939038031067
2019,-0.0137228801067259,0.0060403685239111
2019,-0.0418500619703683,-0.0137228801067259
2019,-0.0245894488526827,-0.0418500619703683
2019,0.0186523272615417,-0.0245894488526827
2019,0.0062348423999203,0.0186523272615417
2019,0.0069049817035939,0.0062348423999203
2019,0.0085956919258748,0.0069049817035939
2019,0.0262358269334559,0.0085956919258748
2019,0.0207462139363885,0.0262358269334559
2019,-0.1033062731189178,0.0207462139363885
2019,-0.0246425733026438,-0.1033062731189178
2019,0.0206472763939,-0.0246425733026438
2019,-0.0171488928346007,0.0206472763939
2019,-0.0035521351302601,-0.0171488928346007
2019,0.001282441705658,-0.0035521351302601
2019,-0.0248029940662321,0.001282441705658
2019,-0.0167465569358081,-0.0248029940662321
2019,-0.0051115554532575,-0.0167465569358081
2019,0.018788072427468,-0.0051115554532575
2019,0.0382265301933985,0.018788072427468
2019,-0.0086778219724363,0.0382265301933985
2019,0.0209943059835439,-0.0086778219724363
2019,-0.2424035809227925,0.0209943059835439
2019,-0.0094726909755487,-0.2424035809227925
2019,0.0107484113296498,-0.0094726909755487
2019,0.012906568423728,0.0107484113296498
2019,-0.0024654699962488,0.012906568423728
2019,-0.0075738865239718,-0.0024654699962488
2019,0.0010798578540262,-0.0075738865239718
2019,0.0117169009618881,0.0010798578540262
2019,-0.005800878538978,0.0117169009618881
2019,0.0436424242307442,-0.0082100869638864
2019,0.0139938011830764,0.0436424242307442
2019,0.0213824022103214,0.0139938011830764
2019,0.0223603348203051,0.0213824022103214
2019,0.0193765050013398,0.0223603348203051
2019,0.0127622405670934,0.0193765050013398
2019,0.0073528062744458,0.0127622405670934
2019,0.0055771791103558,0.0073528062744458
2019,0.0279422505962243,0.0055771791103558
2019,-0.0077031354305972,0.0279422505962243
2019,-0.0014247574390035,-0.0077031354305972
2019,-0.0283419811966114,-0.0014247574390035
2019,0.0133287761406876,-0.0283419811966114
2019,0.0044994568896605,0.0133287761406876
2019,0.0049947758888106,0.0044994568896605
2019,-0.0027674032855407,0.0049947758888106
2019,0.0141291009172468,-0.0027674032855407
2019,0.0057047019965421,0.0141291009172468
2019,0.0070959980855151,0.0057047019965421
2019,-0.0205179027002013,0.0070959980855151
2019,0.0112341949705649,-0.0205179027002013
2019,-0.0066780580686413,0.0112341949705649
2019,0.0215278529671351,-0.0066780580686413
2019,-0.0068379904850439,0.0215278529671351
2019,-0.0135339683885641,-0.0068379904850439
2019,0.0195812697399846,-0.0135339683885641
2019,0.0007723276728819,0.0195812697399846
2019,0.0045539069534625,0.0007723276728819
2019,0.0025207798422832,0.0045539069534625
2019,-0.000505365133019,0.0025207798422832
2019,-0.0292047217743966,-0.000505365133019
2019,-0.0145582969188956,-0.0292047217743966
2019,0.0266265170927997,-0.0145582969188956
2019,-0.0295108547175572,0.0266265170927997
2019,-0.0126032709455448,-0.0295108547175572
2019,-0.0023696598585532,-0.0126032709455448
2019,0.00489740335958,-0.0023696598585532
2019,-0.011396678133796,0.00489740335958
2019,-0.0136567894172695,-0.011396678133796
2019,0.0198655115544983,-0.0136567894172695
2019,0.0157493810435504,0.0198655115544983
2019,-0.0111125680261509,0.0157493810435504
2019,-0.0057984702054068,-0.0111125680261509
2019,-0.0007411913494807,-0.0057984702054068
2019,-0.0041015479596392,-0.0007411913494807
2019,0.0251376351132565,-0.0041015479596392
2019,-6.221018650132137e-05,0.0251376351132565
2019,-0.0030377212828398,-6.221018650132137e-05
2019,0.0143276614256108,-0.0030377212828398
2019,0.0115308358912437,0.0143276614256108
2019,0.0122154619481515,0.0115308358912437
2019,0.0012930603989695,0.0122154619481515
2019,0.0097336535530363,0.0108286518876633
2019,0.0041127596526088,0.0097336535530363
2019,0.0214070470883413,0.0041127596526088
2019,0.0165634139453924,0.0214070470883413
2019,-0.0054624050058932,0.0165634139453924
2019,0.0183743097341399,-0.0054624050058932
2019,0.0014321800996976,0.0183743097341399
2019,-0.0159006156453209,0.0014321800996976
2019,-0.0095741575671631,-0.0159006156453209
2019,-0.0050681333177994,-0.0095741575671631
2019,0.082267919137374,-0.0050681333177994
2019,-0.0140792195250108,0.082267919137374
2019,0.0053893816657179,-0.0140792195250108
2019,0.0074540060217751,0.0053893816657179
2019,0.0245317359329555,0.0074540060217751
2019,-0.0060539145858919,0.0245317359329555
2019,-0.0046166414682881,-0.0060539145858919
2019,-0.0004439835150829,-0.0046166414682881
2019,-0.0004241517461303,-0.0004439835150829
2019,-0.0249853407917099,-0.0004241517461303
2019,-0.0160483612997273,-0.0249853407917099
2019,-0.0194984047580521,-0.0160483612997273
2019,0.0075353966483847,-0.0194984047580521
2019,-0.0557662331233601,0.0075353966483847
2019,-0.0088019879748991,-0.0557662331233601
2019,0.0074418865804301,-0.0088019879748991
2019,-0.0079148457817646,0.0074418865804301
2019,0.0337130603493997,-0.0079148457817646
2019,0.0006782782058185,0.0337130603493997
2019,0.0016813398542956,0.0006782782058185
2019,-0.0239473051889335,0.0016813398542956
2019,0.0174504005886215,-0.0239473051889335
2019,0.0190599287390416,0.0174504005886215
2019,-0.0539333023041374,0.0190599287390416
2019,-0.0026543197927384,-0.0539333023041374
2019,0.0029811467198301,-0.0026543197927384
2019,-0.034211097911638,0.0029811467198301
2019,-0.0130269372151876,-0.034211097911638
2019,-0.0100739818150891,-0.0130269372151876
2019,0.0254403150613599,-0.0100739818150891
2019,0.0234716794976956,0.0254403150613599
2019,-0.0093942534082019,0.0234716794976956
2019,0.0265366720930057,-0.0093942534082019
2019,0.0127112249497058,0.0265366720930057
2019,0.0052958525126429,0.0127112249497058
2019,0.0126901832535097,0.0052958525126429
2019,-0.0011089589080922,0.0126901832535097
2019,-0.0070655989534174,-0.0011089589080922
2019,0.0155571869627279,-0.0070655989534174
2019,-0.0378288599307025,0.0155571869627279
2019,-0.0058281191317339,-0.0378288599307025
2019,-0.0046219009155488,-0.0058281191317339
2019,0.0415617312838594,-0.0017066422799657
2019,0.0028379569727942,0.0415617312838594
2019,0.0191446120366202,0.0028379569727942
2019,0.0140551934443699,0.0191446120366202
2019,0.013439122895002,0.0140551934443699
2019,0.006428998314242,0.013439122895002
2019,0.0177135078228389,0.006428998314242
2019,0.0210226576217931,0.0177135078228389
2019,0.0154501732939773,0.0210226576217931
2019,0.0065395860391845,0.0154501732939773
2019,-0.00287561953934,0.0065395860391845
2019,-0.0210223058447656,-0.00287561953934
2019,0.0136328859570801,-0.0210223058447656
2019,0.0082284850031473,0.0136328859570801
2019,0.0062540871742726,0.0082284850031473
2019,-0.0094743248695409,0.0062540871742726
2019,0.0107215746522743,-0.0094743248695409
2019,0.0117117714163423,0.0107215746522743
2019,0.0095117604882697,0.0117117714163423
2019,-0.0171301629486972,0.0095117604882697
2019,0.0033603850202139,-0.0171301629486972
2019,-0.0117526271684217,0.0033603850202139
2019,0.0135138318523934,-0.0117526271684217
2019,-0.0056663480168306,0.0135138318523934
2019,-0.0179718875860834,-0.0056663480168306
2019,0.0090374472850309,-0.0179718875860834
2019,-0.0054343209817759,0.0090374472850309
2019,-0.0024776494497621,-0.0054343209817759
2019,-0.0241708949180478,-0.0024776494497621
2019,-0.0017928414811186,-0.0241708949180478
2019,-0.0243142737235651,-0.0017928414811186
2019,-0.0161873051508498,-0.0243142737235651
2019,0.0172437688175821,-0.0161873051508498
2019,-0.0430512050391743,0.0172437688175821
2019,-0.0079019181370483,-0.0430512050391743
2019,-0.0087160398810299,-0.0079019181370483
2019,-0.0092985037160336,-0.0087160398810299
2019,-0.0136733491745447,-0.0092985037160336
2019,-0.0207978136278504,-0.0136733491745447
2019,0.012375190539378,-0.0207978136278504
2019,0.0054267229965731,0.012375190539378
2019,-0.0061259635603345,0.0054267229965731
2019,8.833187857043256e-05,-0.0061259635603345
2019,0.0019294977787291,8.833187857043256e-05
2019,0.0033784074807822,0.0019294977787291
2019,0.0047029166234237,0.0033784074807822
2019,-6.221018650132137e-05,0.0047029166234237
2019,-0.0092304642000165,-6.221018650132137e-05
2019,0.0207572911251725,-0.0092304642000165
2019,0.0154884340721962,0.0207572911251725
2019,0.0058217741837511,0.0154884340721962
2019,0.0033642740619818,0.0058217741837511
2019,0.0578805420712886,-0.0039404491332383
2019,0.0033732984307765,0.0578805420712886
2019,0.0178602038692789,0.0033732984307765
2019,0.0194475081845444,0.0178602038692789
2019,0.0255687661587936,0.0194475081845444
2019,0.0111355727667132,0.0255687661587936
2019,-0.0027289817290806,0.0111355727667132
2019,0.010427901443865,-0.0027289817290806
2019,0.0052817235125992,0.010427901443865
2019,-0.0035668919233277,0.0052817235125992
2019,0.0051319116145653,-0.0035668919233277
2019,-0.0327409170991666,0.0051319116145653
2019,0.0204626928081591,-0.0327409170991666
2019,0.0001566781677171,0.0204626928081591
2019,-0.0002200578651116,0.0001566781677171
2019,0.0040894974598328,-0.0002200578651116
2019,0.0175029805928343,0.0040894974598328
2019,0.0092355271743464,0.0175029805928343
2019,0.0231278703063188,0.0092355271743464
2019,-0.0247656631369154,0.0231278703063188
2019,0.005112267587265,-0.0247656631369154
2019,-0.0273952826265188,0.005112267587265
2019,0.0122135839462994,-0.0273952826265188
2019,-0.0088742412373627,0.0122135839462994
2019,-0.0023728495436819,-0.0088742412373627
2019,0.0068182465025849,-0.0023728495436819
2019,-0.0065788739741833,0.0068182465025849
2019,-0.0052443109661511,-0.0065788739741833
2019,-0.0078666619243356,-0.0052443109661511
2019,0.0038074944892474,-0.0078666619243356
2019,-0.0339644260736441,0.0038074944892474
2019,-0.0032076671305091,-0.0339644260736441
2019,0.0123095392510579,-0.0032076671305091
2019,0.0223860793494336,0.0123095392510579
2019,0.0008195368235791,0.0223860793494336
2019,-0.0176357805321726,0.0008195368235791
2019,-0.0115149870592178,-0.0176357805321726
2019,0.0103416671460626,-0.0115149870592178
2019,-0.0268529236885453,0.0103416671460626
2019,0.006939501724648,-0.0268529236885453
2019,0.0201509690752954,0.006939501724648
2019,-0.0142953690773322,0.0201509690752954
2019,0.0159353509829773,-0.0142953690773322
2019,0.02070813728478,0.0159353509829773
2019,0.0100329183716012,0.02070813728478
2019,0.0009195200026814,0.0100329183716012
2019,-0.0004920649214129,0.0009195200026814
2019,0.0084818247436295,-0.0004920649214129
2019,-0.001387510752343,0.0084818247436295
2019,0.0159542399146607,-0.001387510752343
2019,0.0074072516278255,0.0159542399146607
2019,0.0027951650729346,0.0074072516278255
2019,0.0449502096292344,-0.003356526490477
2019,0.0056864680241967,0.0449502096292344
2019,0.0184530008383833,0.0056864680241967
2019,0.0113068806967628,0.0184530008383833
2019,0.0009633938540835,0.0113068806967628
2019,0.0103969089650157,0.0009633938540835
2019,0.0211857788818845,0.0103969089650157
2019,0.014070795992221,0.0211857788818845
2019,-0.0070497899333146,0.014070795992221
2019,-0.0043857183521041,-0.0070497899333146
2019,0.0086258476103788,-0.0043857183521041
2019,-0.0223432070430397,0.0086258476103788
2019,0.0117122842598837,-0.0223432070430397
2019,0.0011736792364036,0.0117122842598837
2019,0.0123145977607053,0.0011736792364036
2019,0.0015034342078266,0.0123145977607053
2019,-0.0080832868843539,0.0015034342078266
2019,-9.52801438660611e-05,-0.0080832868843539
2019,0.0082191021422901,-9.52801438660611e-05
2019,0.0074154247027086,0.0082191021422901
2019,0.0032296166433822,0.0074154247027086
2019,-0.0288398887514965,0.0032296166433822
2019,0.0149742829748297,-0.0288398887514965
2019,-0.0253665262852602,0.0149742829748297
2019,-0.0067018213728907,-0.0253665262852602
2019,-0.0180268222655736,-0.0067018213728907
2019,0.0020372652136017,-0.0180268222655736
2019,0.0112597401085132,0.0020372652136017
2019,-0.0066622069665208,0.0112597401085132
2019,-0.0016725225925669,-0.0066622069665208
2019,-0.038716099427022,-0.0016725225925669
2019,-0.0138105797813317,-0.038716099427022
2019,0.0152779218895011,-0.0138105797813317
2019,-0.0326636280511418,0.0152779218895011
2019,-0.0098095897077504,-0.0326636280511418
2019,0.0085971424820878,-0.0098095897077504
2019,0.0019258042307918,0.0085971424820878
2019,0.0082601316816347,0.0019258042307918
2019,0.0001340640901219,0.0082601316816347
2019,0.0097073017829258,0.0001340640901219
2019,0.008817988487864,0.0097073017829258
2019,-0.0068694506340063,0.008817988487864
2019,0.0104927520676625,-0.0068694506340063
2019,-0.010162926212793,0.0104927520676625
2019,0.0084065680879201,-0.010162926212793
2019,0.0039462668404461,0.0084065680879201
2019,0.0001606030903672,0.0039462668404461
2019,0.001484690606505,0.0001606030903672
2019,0.0072931474325354,0.001484690606505
2019,-0.0081631616451402,0.0072931474325354
2019,-0.0090429298177034,-0.0081631616451402
2019,-0.0017335106726433,-0.0090429298177034
2019,0.0424584118786015,-0.0024719731448835
2019,0.0016019208105333,0.0424584118786015
2019,0.0189887406691977,0.0016019208105333
2019,0.0277978606994486,0.0189887406691977
2019,0.0065072603074077,0.0277978606994486
2019,0.0022334217918673,0.0065072603074077
2019,0.0059217535061377,0.0022334217918673
2019,0.0144817760337565,0.0059217535061377
2019,0.0161062514940111,0.0144817760337565
2019,-0.0164105733963536,0.0161062514940111
2019,0.0168218301413837,-0.0164105733963536
2019,-0.0182403245157263,0.0168218301413837
2019,0.0120604072711901,-0.0182403245157263
2019,0.0054605668388409,0.0120604072711901
2019,0.0012525242583269,0.0054605668388409
2019,-0.011321631371362,0.0012525242583269
2019,0.005937952586376,-0.011321631371362
2019,-0.1105890744501062,0.005937952586376
2019,0.0004125037569608,-0.1105890744501062
2019,0.0135490526386574,0.0004125037569608
2019,0.0128417025047742,0.0135490526386574
2019,-0.0069876557712818,0.0128417025047742
2019,0.0141269534555938,-0.0069876557712818
2019,-0.0113150803400056,0.0141269534555938
2019,0.0044362757302198,-0.0113150803400056
2019,0.0051497718458046,0.0044362757302198
2019,0.0081703885727686,0.0051497718458046
2019,0.0086462267207043,0.0081703885727686
2019,-0.0120634105573274,0.0086462267207043
2019,0.0093423592297274,-0.0120634105573274
2019,-0.0440501680211744,0.0093423592297274
2019,-0.0235308754378102,-0.0440501680211744
2019,0.0104909613226393,-0.0235308754378102
2019,-0.019685238220792,0.0104909613226393
2019,8.473746231317452e-05,-0.019685238220792
2019,0.0028797680486911,8.473746231317452e-05
2019,-0.0079425106788172,0.0028797680486911
2019,-0.0263867451902849,-0.0079425106788172
2019,-0.0153240812893641,-0.0263867451902849
2019,0.0054161105484586,-0.0153240812893641
2019,0.0134790101762882,0.0054161105484586
2019,-0.0121213915017461,0.0134790101762882
2019,-0.0008916459284298,-0.0121213915017461
2019,0.0046989785258261,-0.0008916459284298
2019,-0.0027581331461317,0.0046989785258261
