Year,y_actual,y_pred
2020,-0.0011399681080829,0.0014857767799962172
2020,0.0004158272329825,-0.0006510160081447396
2020,-0.0109603463721256,0.000594327820840958
2020,0.0048227099214372,0.0022793703031856447
2020,-0.0056159440493239,0.0030068953817232054
2020,-0.0067378986384262,0.0010333695744300956
2020,-0.0158540137216658,0.003365926519335066
2020,0.0077084027754609,0.00689347580824343
2020,-0.0017251264083448,0.0026047587580796767
2020,0.007264086457688,0.0013073321352229223
2020,0.0009915081136838,0.0014848664164019089
2020,-0.0100759694083683,-0.00041207550220081644
2020,-0.0152263087918627,-0.0011202752075320772
2020,-0.0121086542763653,0.001831568092547087
2020,-0.0002033860264397,0.0011103768873258573
2020,-0.0094584668652355,0.0004928831767664504
2020,-0.0314274783476619,-0.006436717100134758
2020,-0.0208876994390892,-0.007685189690404239
2020,0.0916429047992139,-0.010432616590441493
2020,-0.0540082373538177,-0.014505070255717331
2020,-0.0493765393820334,-0.006175084331298547
2020,-0.0263685243302889,-0.008111949319737275
2020,0.0360350726438682,0.003654979722908554
2020,0.0425075274353208,0.007798010283412414
2020,0.0148012563664385,0.007682095103368496
2020,-0.0275443208877051,0.008096801362822238
2020,0.0077446879321707,0.004889574104246216
2020,0.0216075608070784,0.00448711842173059
2020,0.0010804262156012,0.005733003645407529
2020,-0.0002533811389858,0.0035329876659214695
2020,0.0265329279963603,0.0074309269494741695
2020,0.0287763042623614,0.0054026806504020265
2020,-0.0068061856104799,0.0014862949682842785
2020,-0.0223228275981477,0.002495390825462517
2020,0.0052601908818218,0.0018850682132051588
2020,0.0043265665580069,0.0024210736633186276
2020,0.012911568345703,0.0040446862358940365
2020,-0.003873106983316,0.00480093120660802
2020,0.0035681153998764,0.0024005172580485105
2020,0.0028977087513583,0.002807706904730408
2020,-0.0063906297331429,0.0023816374992133857
2020,0.0037152857724231,0.003214715511694283
2020,0.0087976485112517,0.00402001536954796
2020,-0.0121809919482487,0.001002696903816881
2020,0.0047892422257731,0.0009814072551089347
2020,-0.0027066400939932,0.00022891964723181576
2020,0.0009753999086525,-0.005264196223571325
2020,-0.0123491821211977,-0.004910143021396264
2020,0.0176173387772109,-0.0009101641536534514
2020,0.005590770649821,-0.001271683644513874
2020,0.0068337976289951,0.0035672999949115398
2020,0.0021678995620603,-0.0016661474158289635
2020,0.0098255377193532,0.0024061050624539855
2020,0.0152391087210318,0.0026670090004085882
2020,0.0009840600268428,0.003155001105254338
2020,0.0031649075615588,0.008085377680234125
2020,0.014040377259659,0.005318164057207601
2020,-0.0013437988487232,0.0005330546894470479
2020,0.0067274719611295,0.005232810972674352
2020,-0.0005474509868069,0.0013493131655005074
2020,-0.0078940764020222,0.004290988292757231
2020,-0.0019405550144368,0.005514488838865817
2020,0.0125623053636042,0.0038716646509090124
2020,-0.0011693992673501,0.0031494699693637956
2020,-0.0157586769885981,0.0029678935179735513
2020,-0.0037897125112932,0.003889436112540468
2020,0.0128233333441571,0.005029082251422635
2020,-0.0159205679348749,0.0030103995310137425
2020,0.0224671222397147,-0.001051252698755167
2020,-0.0406411537534511,-0.003947142074578106
2020,0.1771818868100524,-0.005155452088444284
2020,-0.0395779747919094,-0.010791096813190314
2020,-0.0521908148518709,-0.004673832371761037
2020,-0.0340545202811175,-0.008028664591975614
2020,0.0047823849250798,0.00038860017116026626
2020,0.0041095481879931,0.007955589479319482
2020,0.02602622496666,0.005881737500327576
2020,-0.0277166069987103,0.006691131723475402
2020,0.0019855648080071,0.0075169355375572545
2020,0.0278800231106481,0.0030464255474176834
2020,0.0080806380900984,0.007044975467927423
2020,0.0178182636279464,0.005020240612577831
2020,0.0183973862451293,0.0039048573154360842
2020,0.048669061382051,0.006296532261826713
2020,0.0179506197822153,0.00543448161978192
2020,-0.0229601197119982,0.00583468538494278
2020,0.0071339282394188,0.006420934086895934
2020,0.0116258139491864,0.006893643182587556
2020,0.0143755307159034,0.00207188664565175
2020,-0.0033165244263704,-0.0002827584255193467
2020,0.0123916233467801,0.0003628429105106756
2020,-0.0313326997393306,-0.0013146060030955625
2020,-0.0053814672106212,0.002292346286161197
2020,-0.0109971313953354,0.004498317720293651
2020,0.0119884992903238,0.0083896705069768
2020,-0.0312371034004054,0.002750355705080572
2020,-0.0103138649815168,0.0026715257666674245
2020,-0.0142354656965373,0.0004283960194598453
2020,0.0258903288518556,-0.00457537448932788
2020,-0.0410838667799264,-0.005083526484949913
2020,0.0230585539081528,0.0024934921961674117
2020,0.003327999772636,0.0027659296189906316
2020,0.010128361749593,0.0020191189335419875
2020,-0.0303867315322895,-0.005192510587944606
2020,-0.0037101244222528,0.00025467727617283143
2020,0.0146101401497348,-0.003183372060019263
2020,-0.0074854427196274,-0.002176791628381514
2020,0.0147811740564404,0.002000396951764199
2020,0.0035480970272669,-0.000244675517588031
2020,-0.0020162827082816,0.0007139292795054558
2020,0.0153190712505776,0.0044290769151701945
2020,0.0059330820150557,0.003773890699490948
2020,-0.0176631149811718,0.003378753778833282
2020,-0.0173820330226396,0.0013593814587471108
2020,0.0027925622255383,-0.00013582897510957298
2020,-0.0272822880868881,-0.00104382578961767
2020,-0.0233770629619726,-0.004090977805967019
2020,-0.0304613731938395,-0.003744808231789917
2020,-0.0104085884161846,-0.0003382943619693259
2020,-0.0144331222212722,0.0005333473255561328
2020,0.0122967588970072,-0.0019418423985723132
2020,-0.0171943458361191,-0.0041653597036789445
2020,0.1086434352977882,-0.007910919049521431
2020,-0.058017900528092,-0.015502589077551988
2020,-0.0426485333438372,-0.008923849227694567
2020,-0.0130028556477322,-0.01026086189755988
2020,-0.0257494776347626,0.0018476772652012005
2020,0.0095209151725694,0.011675436198195931
2020,0.0403642791692462,0.005515031648717045
2020,-0.0543841159766593,0.010817580625943039
2020,0.0327175016858352,0.0036302114587976404
2020,-0.0349842069312017,-0.00041033581607802206
2020,0.0004455223646639,0.003996775581979526
2020,0.0179287732376473,-0.0002964071002968242
2020,0.0180525562604389,0.008771136257527136
2020,0.0238589489796407,0.006689975001226333
2020,-0.0214210870496839,0.002235149210381605
2020,-0.01857336974451,0.002613768566905732
2020,0.0072219954467253,-0.0005305846519643176
2020,0.002490906347962,0.00025364993798044976
2020,0.0066347403328607,-0.0026618539639587584
2020,0.0024074532580419,-0.003322020757521416
2020,-0.0124713464503139,-0.0026015695448873516
2020,-0.0036016494076452,-0.003438417705187155
2020,-0.0078779053973241,0.00011517746554469822
2020,-0.0121794213113842,0.0013670355784014567
2020,0.0045326114206886,0.001231461498335755
2020,0.0027278704543458,0.00014610216850746778
2020,-0.0041173480070316,-0.00233882079968257
2020,-0.0050263305991496,-0.0014802544577156476
2020,0.0070956576360609,-0.0029620334753607076
2020,-0.0418556151158361,-0.003471353652954679
2020,0.0248425940813931,0.0034394761229768157
2020,-0.002746795502267,0.0030290093268407095
2020,-0.0044127582493215,0.004554912015927417
2020,0.0004182567490601,-0.0005638611405094431
2020,0.0237689357393719,0.0048884024162596665
2020,0.0058276574074739,0.0044041776940011435
2020,-0.0094763519537975,0.0035396653001892884
2020,0.0132364578816554,0.008441804216889401
2020,0.0301934141651875,0.006762837715579822
2020,-0.0009234532377066,0.0011609269337002203
2020,0.0054218135929521,0.0039446720652957555
2020,0.0087242323622508,0.0025454948946003757
2020,-0.0153929051743953,0.002581374990214415
2020,0.0021275270694447,0.0037113657084639545
2020,0.0043541873670444,0.0030862701459938493
2020,0.0029101298676206,0.004222921147055728
2020,-0.0108153438795908,0.003460718629423755
2020,0.0048414572003995,0.004273312950515541
2020,0.0068772263684872,0.004537877134220876
2020,-0.0230932889622493,0.0017178576665251627
2020,0.0565788222842458,-0.002211876827290776
2020,-0.0577226395894247,-0.006903800749262067
2020,0.1619741894958009,-0.011492250391137012
2020,-0.0081102158231288,-0.013749638722440973
2020,-0.1200285210574556,-0.010489928415308438
2020,0.0142243949381961,-0.011853863780574044
2020,0.0357289708034433,0.003209604099662687
2020,0.0581239101867627,0.013234264559935318
2020,0.0273378952726643,0.009706864179259577
2020,-0.0653604511854644,0.01229435152324615
2020,0.0015712914068859,0.0075451090328745515
2020,0.0160182137939637,0.0026908161182017045
2020,0.0052840665064077,0.005498398816220127
2020,0.0382414986683749,0.0056994394477068696
2020,0.037782728264324,0.013895144243682158
2020,0.0176111843861505,0.012502748225783896
2020,-0.0010560592183071,0.010030309782565316
2020,-0.0073838760706234,0.007103743911228116
2020,-0.0044413667872862,0.0028746214674941796
2020,-0.0159599962625092,0.0015033700510147798
2020,0.0156773797708975,8.000569687783112e-05
2020,-0.0187959339542564,-0.00016798186740126344
2020,0.0013940860955689,-0.0010119568625197076
2020,-0.0300979910383975,-0.002375970898505019
2020,-0.0161255343487685,1.7653846819662005e-05
2020,-0.0035359335500736,0.0021651663262018186
2020,0.0176012279480763,0.0022518293385207794
2020,-0.033917335465555,-0.0019868139330470407
2020,-0.0031594951628173,-0.0009030723570002874
2020,-0.0081107483559315,-0.0033162444317636017
2020,0.0309518453160899,-0.004016499532556841
2020,-0.0359071811906263,-0.006652660028745675
2020,0.0136104866877446,0.0019060864201292604
2020,0.0314998331593116,0.006944508691796849
2020,0.0065635432089667,0.007257370277939851
2020,-0.0300645283275463,0.0002701312035043039
2020,0.0136331293685733,0.005117113807309616
2020,0.0215258475396262,-0.0002535209764188973
2020,-0.0077496058947978,0.00035011636655159684
2020,0.0057846892065726,0.007089862123112367
2020,0.0025568955078839,0.006234770747721562
2020,-0.0052671190178438,0.00636912893902768
2020,0.0257240630472258,0.010017304068643993
2020,0.0040274182523209,0.007862488315576949
2020,-0.004624008844833,0.0004740051698624254
2020,0.0035877735719522,0.005138393977718307
2020,-0.005383930715611,0.006032629699033757
2020,-0.0096003171730264,0.005121547319466548
2020,-0.0133788915714339,0.003619105515644074
2020,-0.0086224831933447,0.002215007543971003
2020,0.0006405980052316,0.0020336835609482433
2020,-0.0094238468708924,0.0022073070698342516
2020,-0.0314015027444567,-0.004522777692539018
2020,-0.0253996254292729,-0.002984008063662499
2020,0.0709445581782256,-0.006107696385892287
2020,-0.072933844508991,-0.009386759689775861
2020,-0.0399460594738056,0.0003908750448197445
2020,0.0240509928887182,0.0009272236022073257
2020,-0.020344747587835,0.004329829675039584
2020,-0.0046343686674598,0.0037806397778683424
2020,0.0050802852591678,0.006935503138109996
2020,-0.0189383225803683,0.0019361080479429371
2020,0.0054624681763488,0.0015724254590019455
2020,0.0088401751284794,-0.003843378801959045
2020,-0.0057473514479071,-0.0011656307574254463
2020,0.0280772321720971,0.0035788678334598466
2020,-0.027892794364731,-0.00038217363488290344
2020,-0.0013997260630041,0.0022237578226830994
2020,-0.0021908840334499,-0.00035180347089126595
2020,0.0240978924939564,0.0008461038565594053
2020,0.0638522570098693,0.0044224119873687694
2020,0.0003450539843392,0.004544455459366352
2020,0.0088618188550266,0.0050602259176739
2020,-0.0084346098906196,0.004858495406679905
2020,0.0175530133513829,0.0024837500689579386
2020,0.000362409572002,-0.0024019296402150287
2020,-0.0121801247536247,-0.0019049612183081753
2020,0.0027146839783897,-0.0011645814624235314
2020,0.0137607165934014,0.0019421229121332
2020,-0.0438315333585257,-0.0006070283772464506
2020,0.0014062215780163,-0.0004967920778029699
2020,0.0203927436872605,-0.00033985657603223085
2020,0.0090482649959772,-0.0006526795064217152
2020,-0.0120112082455725,-0.0046764892074250206
2020,0.0130496610556873,0.0025524396808895753
2020,0.0152179755610463,0.0014602736038808832
2020,-0.0115780403531027,-0.0018991311410039185
2020,-0.0073089022277577,-0.006768249606985895
2020,-0.0105190265524345,-0.00436054580067797
2020,0.0335910072819813,-0.0035952696616347465
2020,0.0080760379174679,-0.002800569907540248
2020,0.0055873482645287,0.003171251528581219
2020,0.0009571959223556,0.0020851673963768447
2020,0.0011572087607326,0.0028746112466068925
2020,0.0139159745845182,0.002830043364297295
2020,0.0037326671878676,0.002074337947781578
2020,-0.015976317777681,0.0048967504332157906
2020,-0.0081292950170753,0.003915983665255601
2020,-0.0057567675567909,0.0014140915582360077
2020,-0.029642671115738,0.0005029124036861226
2020,-0.0375712572248811,-0.0026346093836552196
2020,-0.023482868679167,-0.00011669649620540104
2020,-0.0077804821071399,0.0036049193817357136
2020,-0.0321396062834318,0.0002125347458260017
2020,0.0195990172901711,-0.0014549533707673373
2020,-0.022679668088209,-0.004627155525054309
2020,0.1281202381937906,-0.010790404314786903
2020,-0.0547418733099897,-0.02084895299784604
2020,-0.0843509161396446,-0.010328508887059419
2020,-0.0222058498881205,-0.01395406192744
2020,-0.0363487499531291,-0.0028869632808335936
2020,0.0185669231171887,0.017027846266425457
2020,0.0164981443998564,0.007337047989521183
2020,-0.0561642758295186,0.0037711990102028813
2020,0.0499463607970476,0.001982353795460758
2020,-0.0439141694065183,-0.00040967946322214573
2020,-0.0114552161778441,0.0032931697343127433
2020,0.0276148215219302,0.001605992422718675
2020,0.0354317102013138,0.009256736011491375
2020,0.0205675638958446,0.004727101911106627
2020,0.0094341334191886,0.003224309459944387
2020,-0.0266809402281304,0.0030430677267752225
2020,0.0221122122583909,0.002409795427271896
2020,-0.0141807434792361,0.0019469436575133394
2020,-0.0006459630160077,0.001600690193815111
2020,-0.0473090039608946,0.0002609501420331899
2020,-0.0014004671444895,0.0035039045560933527
2020,-0.0006327567726249,-0.00019417491280451736
2020,0.0391847900285069,0.0038066689693794075
2020,-0.0238321625666341,-0.0011357297644388556
2020,0.016762051496655,-0.0011028911751733643
2020,-0.0081398686408393,-0.0021211755681057034
2020,-0.0021813263311454,-0.008460401139042287
2020,-0.003376297102211,-0.007374709491793727
2020,0.0076098973801405,-0.004432844408373373
2020,-0.0402345111619484,-0.005306761560889209
2020,0.0110183571580526,0.006927108422224222
2020,-0.0080345343959688,0.005479314621089894
2020,-0.0121595021568427,0.0024182757256534064
2020,-0.004541382954789,-0.0013476663819925918
2020,0.0082876571037268,0.005881578719945716
2020,0.0431195462147388,0.006830598893109183
2020,-0.0068635385033882,0.011688323447900597
2020,0.0187295861814204,0.021306060883867595
2020,0.0318199097132522,0.017792962561734998
2020,0.0046618789574651,0.01156633551813213
2020,-0.016117594500603,0.006371798484887304
2020,0.0154670937341953,0.001185663643833095
2020,-0.0102431651378793,0.011861388057696464
2020,-0.0163972416530943,0.010519957190153377
2020,0.0232457811452854,0.009041320029293958
2020,-0.0263611815821653,0.005024420475082945
2020,-0.0365513787740847,0.0010434605277466144
2020,0.0082516257856203,0.0017612461158459628
2020,0.0142418905187104,0.0065566570381353755
2020,-0.0697314417911613,0.0015705958847695666
2020,0.0333514479264882,-0.0022224997701809695
2020,0.0099593088459621,-0.0013625115020098266
2020,0.125341465613738,-0.009081637299450818
2020,-0.0052756924749249,-0.015011864464349097
2020,-0.019369572802475,0.002670753404861798
2020,-0.0427102250832064,-0.0056744727765461744
2020,-0.0084132663632529,0.0026808017146427708
2020,-0.0061505410476976,0.021391030631507796
2020,0.0050041635086095,0.012328020244062711
2020,-0.0479146340521617,0.0067232208636719285
2020,0.0238643043759023,0.004210989970289129
2020,-0.0056917443508833,-0.0024725669309570994
2020,0.0095102753129288,-0.0007674170385647545
2020,0.0398088567365348,-1.8417822865155565e-05
2020,0.0089242705006179,0.0007237957834411442
2020,0.0126758088992235,0.0010696829727097688
2020,0.0035099407268047,-0.001991352445263794
2020,-0.0352453325503353,-0.0016751367028511237
2020,-0.0045700566326207,-0.0004907608526350264
2020,-0.0241057019155293,-0.001456695236062598
2020,0.0021806837519404,0.00029492127822136486
2020,0.1650116165180355,0.015478854636428308
2020,-0.0098500746000625,0.0226257513268145
2020,-0.0214547865995266,0.023070087820109275
2020,-0.0066021250069855,0.023006022669807457
2020,0.0125609842792295,0.019464224417317363
2020,0.0208790878530711,0.004382456218633304
2020,-0.0064254769788968,-0.0027692114849825304
2020,-0.0334306339842658,-0.003806919743914402
2020,-0.0211666401131068,-0.003808614424760221
2020,0.0295396616922917,-0.004607147566778942
2020,-0.0360629327392619,-0.004647613343954229
2020,-0.0394214160294,0.002358357203148285
2020,0.0004768224039692,0.004028268513793542
2020,0.031977914532957,0.0037568699404036997
2020,-0.0349945445147603,-0.005583125912901449
2020,0.0346947958103442,-0.0005010351106233443
2020,-0.0050132967478867,-0.0011252149037994786
2020,-0.0105241880355629,0.0030258053061366775
2020,0.0055321626357926,0.00667219765507522
2020,0.0187376651694872,0.007385845365415668
2020,-0.0001122954842651,0.006024865041330166
2020,-0.009503361316493,0.007677889964916189
2020,0.0028363482287913,0.0037028868204749166
2020,-0.0121989000883322,0.0026906798880754726
2020,-0.0094712439724692,0.0038251119794983648
2020,-0.0071010901974428,0.0018235376798997707
2020,-0.0122330738092996,0.0016762537549277173
2020,0.073730317882906,0.004002455625709814
2020,0.0141077076354939,0.004596241099387658
2020,-0.0070393762635516,0.006898350327264173
2020,-0.0265952520856764,0.00515049927041806
2020,-0.0003419274659968,0.0004831561023990875
2020,-0.0119407412573806,-0.003455649236159679
2020,0.0646372412276771,-0.008552504250857218
2020,-0.0185247821747741,-0.0070595518547869945
2020,-0.0283265797350132,0.00022769109339648924
2020,-0.0063828484701018,-0.0006067302454902715
2020,-0.0001273927621729,0.005699178050274147
2020,-0.0137868951915816,0.014169027377003327
2020,0.0044837521256471,0.01322895423038247
2020,-0.0759788514377163,0.009370248842161387
2020,0.0050636303280688,0.007770676414806049
2020,0.0087567888277761,-0.00014462454720852994
2020,-0.0040345801614422,0.0005819053587003692
2020,0.0171823992154526,0.0012417096673027863
2020,0.0090975451742038,0.0025280725554775478
2020,-0.0050650875304568,0.003423648403045268
2020,0.0079179879797698,0.0032335456829940394
2020,-0.0224083148393992,0.0056719423206089475
2020,0.0040240577969982,0.007824303359065699
2020,0.0054525934153681,0.009875051328529774
2020,-0.01264811545178,0.005676892743590803
2020,0.0074825115991481,0.004654238091996133
2020,0.0369572517383733,0.004596765545746086
2020,-0.0178458199309182,-0.0004095974814749647
2020,-0.0041165243619846,0.002206392528008771
2020,-0.0038404015298824,0.004633742370664934
2020,0.0005254239438572,0.005351074814844174
2020,-0.0217917214894117,0.0008606318550312324
2020,-0.0185516801193467,-0.0008713430330132628
2020,-0.0178918750600965,-0.004695996411105358
2020,0.0249447767944141,-0.005023951999766454
2020,-0.0298863078521026,-0.005719526532010529
2020,0.0301162828621785,0.0015232809140550716
2020,-0.019754843673181,0.0040546106491921915
2020,0.0088110055880005,0.002783071738095073
2020,-0.0544600250602548,-0.0029478670237944034
2020,-0.0032039023409384,0.0016560838213034136
2020,0.0059540826526606,-0.003194454992999028
2020,-0.0056555908170394,-0.0013313101995405992
2020,0.0032208745119878,0.00033875569877800474
2020,-0.0075818978122103,-0.0013283133189846625
2020,0.004810679157894,-0.00048243491014000596
2020,-0.0106425677479595,0.0013210577716124762
2020,-0.0039529856511266,0.0006966405867687426
2020,-0.0189637101672271,0.002039478072764713
2020,0.003130859852626,0.00366664401865356
2020,0.0118883779367326,0.005348670293183067
2020,0.0346694474916253,0.007606501952933925
2020,-0.0363085954004261,0.0045342599855365115
2020,-0.0032869576826006,0.005594183762250372
2020,-0.0596110452477342,0.0020730406674756394
2020,-0.0211758149965903,-3.0566019484847416e-05
2020,-0.0003606592758004,-0.00879118805339412
2020,-0.0294235908038267,-0.008449581970800195
2020,0.0851383620809584,-0.012108786568949653
2020,-0.0753337173155828,-0.013717878647821355
2020,-0.0462693944126748,-0.0007161612897028341
2020,0.0027780701411288,-0.0007143393518356396
2020,-0.0218189057205362,0.007078021411880955
2020,0.0234346318126328,0.00875069148763361
2020,0.0362233247978647,0.007049257311200523
2020,-0.0531739496670177,0.00347555121417953
2020,0.036016730721047,0.0005186134552274101
2020,0.0236345263948807,0.0009865192471863779
2020,-0.0130494230303138,0.002284469260907606
2020,0.0472760230114845,0.002230468971793712
2020,0.0284642453725424,0.006055570235928632
2020,0.0181837640377326,0.0018040266938640012
2020,-0.0065678183486188,-0.0016853997452830134
2020,-0.0063740339573118,-0.002904547500539222
2020,0.005103272096559,-0.004561523153991645
2020,-0.0122543110128136,-0.003681010904684997
2020,0.0206818231972762,-0.0017139896970501517
2020,-0.0104097344466769,0.006111722813947269
2020,0.0416179452657753,0.011335077072926969
2020,-0.0236100315797761,0.0023965399789477758
2020,-0.0168316646320021,-0.0007974259977528485
2020,0.0053714172929255,-0.003606789050989495
2020,-0.000634083275444,-0.005523834162384341
2020,-0.0263856975643072,-0.005402528308273803
2020,-0.0112594311867295,-0.003015256458503967
2020,-0.0073141062437072,-0.004555644848806783
2020,0.0109805777199256,-0.004883468673664965
2020,-0.0152173303158188,-0.005431541785809252
2020,0.0230082814209912,0.004781613837307089
2020,-0.0034521759508095,0.00523638066551917
2020,0.00065032819613,0.003561362779040798
2020,0.0282499748203176,0.00017157136172112357
2020,0.0233423372229166,0.008524450908665299
2020,0.0253436506081529,0.009902163197148064
2020,-0.0160177113771871,0.012041065447550231
2020,0.00742577726536,0.01584732140801433
2020,0.0015537104054096,0.0027218777687400505
2020,0.0035066187434555,0.0019506787840777794
2020,0.0082317712722498,0.002513398435646006
2020,0.0081991813444727,0.0027016594868999313
2020,-0.010152685472276,0.0010767459906608915
2020,-0.0024704888124175,0.0013860635461525228
2020,0.0129440854776909,0.002280090877752769
2020,-0.0013929547163383,0.003878447557286377
2020,-0.020800767304306,0.0029729651272511967
2020,-0.0037343624776997,0.004874851521777344
2020,0.0009663770257876,0.004845034218710662
2020,-0.0235632446870512,0.00197261671623356
2020,-0.0080778976760319,-0.0063814447606154075
2020,-0.0414593994429018,-0.008044961582561082
2020,0.1514121188625825,-0.009613385989943855
2020,-0.0360958633188185,-0.013474207595118005
2020,-0.0319063472220661,-0.0043723931236077625
2020,0.009709290581092,-0.005978794092855163
2020,-0.0264042982744657,0.004266781810793871
2020,0.0235775324582196,0.008977856368933779
2020,0.0019261155339833,0.010507657702373304
2020,-0.0236460052899463,0.009930596592047262
2020,0.0086621344938013,0.0034802295041051617
2020,0.007054526373567,-0.0009214353240761016
2020,0.0134772762187345,0.0018458875015701075
2020,0.0287112557341839,0.0029064438069521846
2020,0.0245900343100263,0.0035762423419356333
2020,-0.0061474540030066,0.003263335371514361
2020,-0.0268582751679291,0.0014390485178708153
2020,-0.0143166900756236,0.0011778508800282714
2020,0.012395895058159,0.0016589193378859603
2020,-0.0093647813488926,0.0024417594615013085
2020,0.0197383306079632,0.0024046078021502464
2020,-0.0221265824662344,0.0011848434174860482
2020,0.002999603340918,0.0024680686215345937
2020,-0.009139588429108,0.0010446640265682797
2020,-0.005023461870767,0.002723505697732306
2020,-0.0116389785810552,0.003702844332130384
2020,0.0131452037436623,0.003995608345123066
2020,-0.0329122410282295,0.0007289129494365718
2020,-0.0105267831869061,0.0007149077282286944
2020,-0.0123065376675152,-0.002366727492412248
2020,0.0254551182016586,-0.0029832735351638163
2020,-0.0394898353685285,-0.004164665700117742
2020,0.0098299327893498,0.002772443407698511
2020,-0.0056341918556265,0.0061916359194286695
2020,0.0105230012656695,0.003912912107270117
2020,-0.0208496719973134,-0.004557233276957618
2020,0.0257307117547191,0.00030105487898390257
2020,0.0141169857261628,-0.003396636614040484
2020,-0.0180824554469189,-0.0014275648687421762
2020,0.0233495093020025,0.0033367909407321706
2020,0.0175646962305528,0.001920046513292262
2020,0.0034395097739558,0.0007495605272746218
2020,0.0322502164953427,0.00585428170284303
2020,0.00537993246393,0.006476027307331994
2020,-0.0254949896961861,0.0014487167553587535
2020,-0.0230475143799865,-0.002226676267287417
2020,0.0056053305077622,-0.002029322275098804
2020,0.0135479190521572,0.0004007772056407521
2020,-0.0319138367247461,-0.0019134484673189042
2020,-0.0140126231829667,0.0007614196091258336
2020,-0.0191997622661327,0.0020712443766443852
2020,-0.0153894052911201,-0.0015631754190501288
2020,-0.0049049164946869,-0.0070819991704912716
2020,-0.0167671966470563,-0.007539718339810349
2020,0.0705620480848467,-0.013707516594228449
2020,0.0053327460196702,-0.018001449117206685
2020,-0.0513233566946862,-0.007184263703263529
2020,-0.0118154559860002,-0.0065703100027128414
2020,-0.0260536022193825,0.0022017106865832247
2020,0.0293807558552809,0.02916310639789411
2020,0.0227042349820267,0.010199880640708123
2020,-0.0438898952040492,0.007501143963942438
2020,0.0271846222960665,0.0023048820305587117
2020,-0.0232232277739041,0.00012539223253742356
2020,0.0067272856224167,0.003031231630476365
2020,0.0287082904740451,0.0023872044447899735
2020,0.0265084575178568,0.009364424017521803
2020,0.0221214148211108,0.00651320169944785
2020,-0.040232853055331,0.004416697367039698
2020,-0.0046680168093019,0.004391574295395019
2020,0.0087560036235338,0.0011539399155501963
2020,-0.0064127516546159,0.0009031297160823507
2020,0.004395870014767,0.00010979526150673002
2020,-0.0125336318105208,-0.0004609801983236092
2020,0.0148954669425613,0.0003356130947785778
2020,-0.0098168965359295,0.0003890748978846523
2020,-0.0048612475725137,0.0022819992153228974
2020,0.003614787718795,0.0028959344715707713
2020,0.0167439306101357,0.004777056308625763
2020,0.030839994192858,0.004647505996764393
2020,0.007333146629286,0.0034849337623550285
2020,-0.0169201309167163,0.004176651043634451
2020,0.0121373790975047,0.0026116344967354126
2020,-0.0319354342908128,-0.0021644532481829228
2020,0.0090229878893827,0.0028653950458807386
2020,-0.0033733762652951,0.001893536517493569
2020,-0.0017449150932945,0.0025267760498274734
2020,-0.015158234173023,-0.0027276058232108434
2020,-0.0006603936140027,0.0006983634861373439
2020,0.0089105775091099,-0.0010548929088668964
2020,-0.0026044071295762,0.0010398917064002988
2020,0.0105380705181416,0.00639583741338222
2020,0.02971136163118,0.005969082153455272
2020,-0.0102948781030389,0.003578611368483173
2020,0.0285413057006883,0.007034547707985693
2020,0.014098751265088,0.005047984655447033
2020,-0.0143376403148733,0.003733211546353009
2020,-0.0045590363240515,0.0051507708599192095
2020,0.0091091956731505,0.003090559451647692
2020,-0.0111982281606812,0.0029457438739923718
2020,-0.014413183952399,0.0017902044528725323
2020,-0.0133428595521365,0.0007383283177984975
2020,-0.0062451485305963,0.004457653704205744
2020,-0.0291636481684491,-0.00015895960023044607
2020,0.0045064664685889,-0.004743974097397224
2020,-0.0458608766305135,-0.006372738513432823
2020,0.0971087274548589,-0.009301831357700647
2020,-0.0114879738632977,-0.013859142296231723
2020,-0.0696158226878429,-0.002751476556697171
2020,-0.0303391701428605,-0.0029260818667612883
2020,-0.0026546023697795,0.007151612540025274
2020,0.0007587628981109,0.02143191182394663
2020,0.0086385429077739,0.014913671940239785
2020,-0.0652087661438783,0.0076792240183297545
2020,0.0133907958250778,0.006987656550106467
2020,0.0026830995191573,0.0019824919174989196
2020,-0.0007015138884071,0.00361211127698579
2020,0.0366740241317321,0.005306587885308307
2020,0.0014184509610876,0.006034881220436869
2020,0.0118700881387423,0.004877188093948512
2020,-0.0195301319302081,0.0019188953359579794
2020,0.0127290978841822,0.0029940648201366893
2020,0.0077208313611489,0.0023594835022713884
2020,-0.0055207425627483,0.003867748407407591
2020,0.0157030050337474,0.0035470425579729884
2020,-0.0034044607587669,0.005393757778657683
2020,0.0148593976718584,0.005888864464493819
2020,-0.0180097383041256,0.003168565632777058
2020,-0.006077992046244,0.004407978709603414
2020,-0.00620567783896,0.003416498791764791
2020,0.0137122004330076,0.0012864347057866747
2020,-0.0201783433897237,-0.002153809186409528
2020,-0.0069501568200946,-0.00271088434937532
2020,-0.0137459274127891,-0.004031388331742994
2020,0.015663860112355,-0.0039599925769488245
2020,-0.0304739522487505,-0.004966617684007677
2020,0.0238709021589293,0.004461347023999264
2020,-0.0023327228588543,0.006808687047377034
2020,0.024968622127069,0.004568893712259436
2020,-0.0076253495662521,0.00019727755995890936
2020,0.0115217878008708,0.007008880982496074
2020,0.0109950524048478,-0.00017348459554290826
2020,0.0016846338826847,0.0014067483549202106
2020,0.0313127862120742,0.003886860631892415
2020,0.014223341624554,-0.0011735212826022457
2020,0.0091070839842965,0.0006448487244396177
