Year,y_actual,y_pred
2020,-0.0286029976277566,0.005519046316253311
2020,0.0038428099471909,0.00538916494460056
2020,0.0034480184293261,0.004527602049120637
2020,-0.0319778195210132,0.0028931020436238904
2020,0.0158324944639755,0.002771089766773674
2020,-0.022400762417966,0.0012507291060793253
2020,-0.0006055319005605,0.0008830699604434984
2020,-0.0171601084472509,-0.0012886623166693861
2020,-0.0009716384740888,0.00099306321446304
2020,-0.0095782250796039,0.005807713231112805
2020,0.0106789427037023,0.007053699395328984
2020,-0.0270540285970197,0.003342808299791439
2020,-0.0149590719794381,0.003411411874057692
2020,-0.019472944395978,0.002007815355082855
2020,0.0346841667352714,-0.002186976294372664
2020,-0.0232197169159299,-0.0028370648212520198
2020,0.0172996385515626,0.005007836156301275
2020,-0.0068017273350928,0.006187421785290269
2020,0.0069685759645465,0.006539079142480064
2020,-0.0255207753887588,-0.00031208259018075267
2020,0.0050675386805851,0.006067753578085362
2020,0.0110350486970675,0.0006742631309617983
2020,-0.0125208728318354,-0.0004713358829157893
2020,0.0387025113209648,0.00218894478766773
2020,0.0102749461842114,0.001067889229691422
2020,0.0094771240434633,0.002921664931258604
2020,0.0188150249118238,0.00815873817798739
2020,0.0061998139560256,0.009024371185835323
2020,-0.0248812168623504,0.008228980904307228
2020,0.0035329988230292,0.005340692920798546
2020,0.0087127228139124,0.0025967715297067727
2020,-0.0459302830102755,-0.0017747058371037944
2020,-0.0265600644473575,-0.0050770189037385866
2020,-0.0318424461529231,-0.004332427867207131
2020,-0.0294284047083387,-0.003232946075693753
2020,-0.024487200605376,-0.00617822177536285
2020,0.0268052735089139,-0.01004558533737586
2020,-0.0292294707378782,-0.010144969880491591
2020,0.030404764532704,-0.015105917294439514
2020,-0.0467152319928128,-0.015051496796129408
2020,-0.0631466105408441,-0.0014556012090422257
2020,-0.0368278634706051,-0.00435530280235456
2020,-0.0328052878468783,0.003582161600875532
2020,0.0041001925194403,0.01867372065054231
2020,0.0400860959936972,0.008446397492999422
2020,-0.0486185515819874,0.011234343249499333
2020,0.0473633718459081,0.008357081255209555
2020,-0.0196634100026315,0.005143207450282702
2020,0.0253171952605557,0.01186603087855177
2020,0.0265814772231895,0.00548755897354863
2020,0.0582051827436157,0.012461264895311557
2020,0.0286043818589416,0.008562091173325582
2020,-0.0135612556257383,0.0031914111980022157
2020,-0.011396050837301,0.0038127063425040233
2020,0.0204157586752672,0.00022087362706234106
2020,-0.0113815684371286,-0.0018676327356945178
2020,0.0176210942624308,-0.0005269630379568801
2020,-0.0275643616111729,-0.00018663681522075113
2020,0.0238376656202971,0.0059456652008967855
2020,-0.024992373018215,0.002299643895404066
2020,-0.0131067323118578,0.003925509443647161
2020,0.0100931354609687,0.001271897682402952
2020,0.0251211106547812,-0.0003318245463915522
2020,-0.0064368851178301,-0.0038534519878677008
2020,0.0067987903554684,-0.004192516571620448
2020,-0.0169883759203088,-0.0027685553678423363
2020,0.0207058105782924,-0.002240691960163551
2020,-0.0346517030187777,-0.0022510518647327026
2020,0.0180098697399703,0.005815944228851206
2020,-0.0015037678556593,0.00420837228923683
2020,0.0001962787503044,0.004218290860157201
2020,-0.0266640910885922,-0.004133299751595849
2020,-0.0159640692176276,-0.0015500920278278768
2020,0.0011284301471005,-0.0038350462997959788
2020,0.0073884236716512,-0.002912581009289319
2020,0.001541544153497,-0.0013461896139458339
2020,0.0449481308591589,0.0033825601891278698
2020,-0.0432901658261793,-0.002355878061818523
2020,0.0182750676539059,0.0024845142622818444
2020,0.0031140793107983,0.0030341863695684448
2020,-0.0133346807302886,0.0029740706397035944
2020,-0.0101876985559639,0.002141980850400699
2020,0.0117699610127709,0.0006987660890268685
2020,-0.0278444324550735,-0.0008911970402116385
2020,-0.0303615906388502,-0.0038212827975821484
2020,-0.0288871983203553,-0.00019476926759393634
2020,-0.0045797911138642,0.001254647692809644
2020,-0.0224998109545753,-0.0014517412537371282
2020,0.0088778490776981,-0.0047174249962064815
2020,-0.0136162977713544,-0.005908510080669918
2020,0.0872443529638726,-0.007576465124736139
2020,-0.0390882134027128,-0.008174128748221042
2020,-0.067373112485876,-0.0015806011760257869
2020,-0.0199999777014895,-0.0015753275606789135
2020,-0.0225206139277623,0.004557201983692687
2020,0.0193867083120764,0.008570297191632485
2020,0.0314092488048387,0.009625415726817813
2020,-0.0474130359710667,0.008751133191287834
2020,0.0118737489483684,0.003195812382485139
2020,-0.0191255838843993,8.154950654665173e-05
2020,-0.0002691236570479,0.0030912577064273715
2020,0.0247637275050069,0.0014383232081993124
2020,0.022236951397769,0.008190338786360106
2020,-0.0051425956679519,0.006565399034842092
2020,-0.0086581362939499,0.0027712559536401857
2020,-0.0135188141459194,0.0031218966350768846
2020,0.0080873201333259,-0.0009191240671917612
2020,0.0007612731678158,-0.00045877998912385073
2020,0.0129326716124673,0.0026070353017735724
2020,0.0045680162034773,0.0016162318339370133
2020,-0.0104001840145049,0.0009823374929451793
2020,-0.0013498627777269,0.0007439018930012319
2020,0.0014542154557468,0.001400118225928169
2020,0.012697047031686,0.0035202395507682163
2020,0.0141310617249623,0.0044514447580346365
2020,-0.0084749226199919,0.0013759353321049406
2020,-0.0059815368693164,-0.0011480472802992054
2020,-0.0123971203597327,-0.0005074626445936778
2020,0.0119209591234061,-0.00180985413348185
2020,-0.026364879204897,-0.0022283561044659284
2020,0.0192452028862515,0.004208516422934503
2020,0.0037320450040458,0.0038958177252868447
2020,0.0117355085710093,0.004112684811665532
2020,-0.0109483688804455,-6.511564682663666e-05
2020,0.0140099120177452,0.0029767001118420826
2020,0.013912518662386,0.001125380832494032
2020,-0.0028639879376959,0.002628047589765248
2020,0.0088162393688301,0.005108189852655193
2020,0.0280249089211392,0.0036013075611793202
2020,-0.0085833280712396,0.0010544365814617292
2020,0.0084793034872267,0.002651737996812534
2020,0.0040963234816905,0.0002522166399395909
2020,0.0210350832048111,0.0037744551088197886
2020,0.0010882911135763,0.005793003601416497
2020,0.0020927659078532,0.006232849174108194
2020,-0.0106178243044526,0.0053518428707298145
2020,-0.0244352624007248,0.004098771776530005
2020,-0.0547769951956261,0.00038305350854337685
2020,-0.0012060557475689,-0.00019997408276884506
2020,-0.0141243890332148,-0.0014434527316320438
2020,-0.0041961567063965,-0.004759066741083307
2020,-0.0015778144121205,-0.00016764342611816092
2020,0.1023007117757789,-0.00010383112522507134
2020,-0.0453847354174641,-0.005687172375897826
2020,-0.0113143813354594,0.002903741711809296
2020,0.0048915198304794,0.005678845668991461
2020,0.014845218100457,0.012448388328994371
2020,0.0184796075642796,0.020516157726322943
2020,-0.0040892431794782,0.017810955742116986
2020,-0.0213422983399159,0.012725778668609156
2020,-0.0082208583302491,0.007956443785116191
2020,0.0106483541440633,0.006477924448377926
2020,0.0125983097006348,0.003161381016520995
2020,0.0292734959845672,0.00499960744615468
2020,0.004988596479664,0.0008660768100372683
2020,4.2610131652853767e-05,-0.0005507629151520038
2020,-0.0095122996317098,-0.0007469548165030202
2020,-0.0071724436769699,-0.0004633739403695894
2020,0.0015623019714296,0.00033127584304990963
2020,-0.012328165174777,0.00038278728061258194
2020,0.0065987804253501,-0.0008615857236595909
2020,0.0148389462218487,0.002986218337174439
2020,0.0153456100149666,0.0022721345672295267
2020,-0.0066140188526885,0.0012728081700713561
2020,-0.0143168988607947,0.0036965934487066415
2020,-0.0068737198792041,0.0017749625920895152
2020,0.001294943033538,0.0012615536471685255
2020,-0.0204105881113217,-0.0005512013007630673
2020,0.0006522276273876,-0.00013648369441481337
2020,0.0058439237917058,0.0014487954154253407
2020,0.0176684629140621,0.0007800053547175138
2020,-0.0244220503267179,-0.002483062591806423
2020,0.0199015981030796,0.0036850641809004635
2020,-0.0060446777845634,0.0019419531705472976
2020,-0.0339691232975173,0.0007722615391520474
2020,-0.0046489031272667,-0.0023795410794823363
2020,-0.0079245168611215,0.0029546122052691165
2020,-0.0023155098752281,0.0003683156805656758
2020,-0.005067606568954,5.3124354422670765e-05
2020,0.0090544164871614,0.005104497276066474
2020,0.0158323346243617,0.005778917220349925
2020,0.0107790432345481,0.007119461230461132
2020,-0.0005078553711607,0.011222744833605037
2020,0.0027065925278643,0.00930667940254865
2020,-0.0119840248859824,0.0013018274107150431
2020,-0.0009936927182638,-0.0018891572872303574
2020,-0.0047477092928239,0.00016010312537244635
2020,-0.0065868449142896,-0.0006399944150487564
2020,-0.0296972950243877,-0.003036756813127757
2020,-0.0192212601693717,0.00011568820668457686
2020,0.0232962536278295,-0.0019471054255742206
2020,-0.0179009220365827,-0.003226990671269148
2020,-0.0138863428685848,-0.0076275335824236064
2020,-0.0050236527416186,-0.006925323018958813
2020,0.1393611446561817,-0.00836407981114233
2020,-0.0307471190749295,-0.0072068100766936455
2020,-0.065516797318287,-0.0019865477630980014
2020,0.0220345795016718,-0.00035196957237149497
2020,0.0232293872265922,0.007897288905648316
2020,0.0068404273586326,0.007287882538731829
2020,0.0380605932302486,0.008437054545092467
2020,-0.0179007816372716,0.01500274636752272
2020,0.0387363575681583,0.012816673021011709
2020,-0.0179061936295634,0.006082841941920471
2020,-0.0025032256825704,0.012334916415805794
2020,0.015144761782753,0.006103122729476217
2020,0.0627117207179153,0.011137600106009974
2020,0.0325288652940116,0.009806894859056102
2020,0.0083073365231031,0.0060875651930466694
2020,-0.0284710982796041,8.687700693491064e-05
2020,0.0151598251537955,-0.00013249309443360822
2020,-0.0051194498397483,-0.00028828441298472084
2020,0.0203199381656277,0.003587630144496232
2020,-0.0207869989610595,0.004993894782836762
2020,0.0210911293364119,0.006774857561948791
2020,-0.0128732241174843,0.004895733786709013
2020,0.0014666175565376,0.003510331902997032
2020,-0.0044154697126012,0.0003468996733339809
2020,0.0104555078403576,0.0014409386466685654
2020,-0.0323163857428879,-0.0044177511069890115
2020,0.0020803240779982,-0.005165722142707771
2020,-0.0001210666777894,-0.004155975389091796
2020,0.0270834128877294,-0.004333185063820812
2020,0.0012730726899609,-0.005142025224486821
2020,0.0175889382554816,0.007150286406227424
2020,0.0198000384439693,0.007249580288020734
2020,0.0093343658614641,0.010349391108813727
2020,-0.0285338521777676,0.0049885964952837815
2020,0.0185483024766485,0.013653253953065264
2020,0.0149033689307364,0.012011341094617057
2020,-0.0094897163871226,0.010880670961638061
2020,0.0114524140947535,0.017195170318204098
2020,0.0163780027563093,0.008285947546541947
2020,0.0064477058411564,0.004173509068051589
2020,-0.0064757320668712,0.0064814397247392
2020,-0.0075086408226787,3.027494122622529e-05
2021,-0.0077060882649913,0.000418863409189424
2021,0.0086282053942966,-0.0009773362942915456
2021,-0.0137342678342075,-0.004716536831132668
2021,0.0160703183794893,-0.0012912304404528736
2021,-0.0374231106804859,-0.008040950923070994
2021,-0.0030988909876056,4.475687480784863e-05
2021,0.001774213606455,-0.0014653228354302786
2021,0.0012318889150214,-0.004491181709826472
2021,0.0022299733444088,-0.012433442378938207
2021,0.0107368054100148,-0.008331246055909515
2021,-0.0076271237344167,-0.007015423671803854
2021,-0.0044805505660328,-0.008451194009234553
2021,0.0051408033603041,-0.0026312235666514304
2021,0.0069577489999148,-0.002286553414384957
2021,0.0202506428895805,0.00048188157073401395
2021,-0.0025284015989338,-0.00028250905019608423
2021,0.0180371310376071,0.0016736150097506634
2021,-0.0151334562990968,-0.001047589929993274
2021,0.0053265393589023,-0.003593957434291268
2021,0.0198443131656784,-0.005993113750876156
2021,-0.0147674119194565,-0.0057786697281363856
2021,-0.0053483608737633,-0.006211718828777779
2021,0.0190212206397033,-0.0042205539118278955
2021,0.0098314384856573,-0.001318664063751434
2021,-0.0100934997959756,-0.0026260206666070653
2021,-0.0022509889684877,-0.0012931680623566974
2021,0.019594576963165,0.001996284863443065
2021,0.0130527055053393,0.001442950610881423
2021,-0.0140778487790812,0.0008582213372438706
2021,0.0119868522026064,0.0011553025521666746
2021,0.0015081205320328,-0.0008637387476164517
2021,-0.00476967830269,-0.0021775959422826803
2021,0.0014079506201114,-0.0029543396883114966
2021,0.0101548133428816,-0.0030489890507654485
2021,0.0071827246683472,-0.0024237526440206224
2021,0.0042283319302608,-0.0009609836777493907
2021,-0.0331038601500452,-0.00556693232160727
2021,-0.0183496745511534,-0.005812788716965059
2021,0.0006114753366161,-0.0034187257122122354
2021,0.0081255476866925,-0.007902914584687507
2021,-0.0027236861376692,-0.00675728392853504
2021,0.0075104643687954,-0.004788427213045858
2021,-0.0052872871584215,-0.0027765039200248003
2021,-0.0181575156302404,-0.0031626654577308912
2021,0.0035804384649239,-0.0010879126450377484
2021,0.0143349200207029,-0.001570485950839666
2021,0.0169739311094218,-0.002467613691906298
2021,-0.031680851164244,-0.0017142306846510127
2021,-0.0117269338251566,-0.003175801703734071
2021,0.0280107250702896,0.003199040487425318
2021,-0.0065039314084509,-0.004393448198230707
2021,0.0036409464208095,0.00012679063084135962
2021,-0.0035376248572347,-5.288438522922851e-05
2021,0.0142466971111413,0.0028107704013404524
2021,0.0036443462549044,0.003640057972038476
2021,-0.0052977825978393,0.0024665942489919173
2021,-0.012292988517845,-0.0013728178226780068
2021,-0.0297610172771098,-0.003206491121958027
2021,0.0020937306420222,-0.0016760016648420658
2021,-0.0057937087594151,-0.0005903178376347612
2021,-0.0129659247404938,-0.0018811477396196404
2021,-0.0113499456793416,0.00028422188293503593
2021,0.0101604030711325,-0.00014942330801993452
2021,-0.0053325614783923,0.0014724317405742774
2021,-0.0116535067127072,0.0009109447656022993
2021,0.0452694723631064,0.004773806876092272
2021,0.0075648988114873,0.004653491171387736
2021,0.0115666213988092,0.005668807800497236
2021,0.0063467855767316,0.004504979312874885
2021,0.0054440771104543,0.004769570990557951
2021,-0.0087856286052676,0.0015623342138303326
2021,0.0012700045658058,0.0003257182321217241
2021,0.0100934651357715,-9.615477968379039e-05
2021,-0.0020077589431301,-0.0014323581836490872
2021,0.0075341068541623,-0.002029786385793315
2021,0.0126589913056214,-0.001490369755054349
2021,0.0037283593827503,0.00045011877766036915
2021,-0.0123625548982897,-0.0008687341006869549
2021,0.0106303198277079,0.0010428753675495
2021,0.0161314723110589,0.003391376375100298
2021,0.0112218767696097,0.004139555626514598
2021,-0.0096227087805874,0.0038124596984028297
2021,0.013967353916081,0.004584636011221161
2021,-0.0021070904280933,0.0028868366288142934
2021,0.0047430836080559,0.0011663269391916757
2021,0.0052499129715135,0.000467011173450405
2021,0.0134024230762305,0.0017719287914258002
2021,0.0072901437409934,0.0016392150581467028
2021,0.0068306877176111,0.002437199864254015
2021,0.0024021250022804,0.0023362413930123945
2021,-0.0199587879334581,0.000500307249101372
2021,-0.0109925160023794,0.000528194266382934
2021,0.0154397967598382,-0.0021733131327338513
2021,-0.0032509496681479,-0.002388970957085084
2021,0.0081975507066735,-8.224996187654776e-05
2021,0.0192128042527055,0.0011862073270053363
2021,0.006929864721508,0.005329278633053571
2021,0.0045236599248673,0.005549276537879349
2021,0.0137058960151929,0.0035641169563224253
2021,-0.0026720495205455,0.002285519394843521
2021,-0.0242042065490805,-0.0008477915482635522
2021,-0.0106236407685529,-0.00027589664751392895
2021,0.0215080484466933,0.0018016695724531145
2021,-0.0108855547292789,0.003455187016854692
2021,-0.0009441861412381,0.006255447606482585
2021,0.0017374699830594,0.007751320630496219
2021,0.0053637692900156,0.0009302635190173882
2021,0.0154027294942717,-0.0022874589558085556
2021,-0.0112065455545518,-0.0036176794200698205
2021,0.0008866479344392,-0.0032594765813450935
2021,-0.0148197921747679,-0.004832868309621447
2021,0.0055977107744974,0.001450800642970651
2021,0.0044686341947683,0.0014968696130259044
2021,-0.0189421445391354,-0.0003323212347485353
2021,0.0011091582047836,-0.0012574702245401676
2021,0.0040297276947868,-0.005861203009395983
2021,-0.0149885284172408,-0.005235109252771318
2021,0.0052821920256169,-0.005207397052524527
2021,0.0401331484124331,-0.0005004463425967705
2021,0.0167650967927364,0.0024077946528298444
2021,0.0084019197721216,0.005892320898538868
2021,0.0034966112822234,0.006498683717244563
2021,0.0168531103315096,0.005607874114127681
2021,-0.0150172157990174,0.001798973027534487
2021,0.0105863030347057,-0.0022242642130146295
2021,0.026151100158922,-0.0042547131812283165
2021,-0.0073223932772482,-0.0028648464026261654
2021,0.0126430723450478,-0.0022975797798437843
2021,0.0230352307096279,0.000227023935076808
2021,0.0107173450038263,0.0056002024700942095
2021,0.025807001207976,0.006225276423977967
2021,0.0024186126603595,0.005349492711192906
2021,0.0142610559476507,0.00807381847967531
2021,-0.0023953370492346,0.0067046039182400005
2021,-0.0001174748751334,0.0036476067461472107
2021,0.0035094364334948,0.0023804408235521403
2021,-0.0001149865189105,0.0012392341540530464
2021,-0.0011098542763115,0.0003024095088156551
2021,0.004663848318064,0.0008129876086395443
2021,0.01517860495428,8.422120715838744e-05
2021,0.0093942436928586,0.0011485341203782333
2021,0.0029319537827393,0.0010417303091180565
2021,-0.0041429434092674,0.0010569039042801842
2021,-0.0159839133930253,0.0006067154363953061
2021,-0.0128887759567082,-0.0038206469002766133
2021,0.0030380852320183,-0.0077010382943181405
2021,-0.0036292403371635,-0.0073058007379627485
2021,0.0042448881029692,-0.005036434962335802
2021,0.0077013183655549,-0.00040432337599614573
2021,0.0173299453290537,0.004476519832739421
2021,-0.0168546511187089,0.00493619432450598
2021,0.0224337535113782,0.002400810979264276
2021,0.0259458710443739,0.0019780983236644422
2021,-0.0093093464701383,-7.230694908799988e-05
2021,-0.0823831255881323,-0.00528550781753136
2021,0.0345866844148316,-0.0008323018007806448
2021,-0.016695463042225,-0.010151552913212285
2021,0.0099976041322921,-0.008024158201904826
2021,-0.0060844996040764,-0.007655507027806545
2021,0.0106000223687995,0.0011977282770927692
2021,0.0072585966139523,0.0025923087801391805
2021,-0.0107272310199133,0.003590053055925484
2021,-0.0232939380390658,0.003271082776073039
2021,-0.0126019518788329,0.00039431699618240384
2021,-0.0116942486856237,-0.0011809323025336752
2021,0.0124669595171188,-0.000697843457005154
2021,0.0361171314948928,-0.00035101469339927894
2021,0.0139235995916932,0.0011894937510519162
2021,0.0301672637720572,-0.000957127108382022
2021,-0.0098670824402278,-0.002136693927722067
2021,0.0164600715270326,-0.002847171435218557
2021,0.0480974204914736,9.833524456226677e-05
2021,0.0341750361751267,0.002540411102592557
2021,-0.0054288285928926,0.0038186628214217327
2021,-0.007467885326723,0.001095107345686617
2021,0.0234909412495946,0.002102990158809012
2021,-0.0306945099555379,-0.0015695359256075138
2021,0.0118382586239966,-0.0027667073145614283
2021,0.0203228918347655,-0.004705650770575813
2021,-0.0006900995931375,0.0003798370316943974
2021,0.0085160907025671,0.001290677278910139
2021,0.0216563594161576,0.00272813656192242
2021,0.0015523097989912,0.0061245790797614125
2021,-0.0242470480230136,0.002134202505987606
2021,0.0037090866346567,-0.00015681050225608444
2021,0.0088646642789588,0.0007240993432881891
2021,0.0143956633942843,-0.001836757600676033
2021,-0.0196768975719603,-0.003366023051788072
2021,0.009441417314563,-0.0017106137883337287
2021,0.0052816803173056,-0.002894736832348893
2021,0.0070593670346417,0.0002091381417844701
2021,0.0088952010796368,-1.3035291290777089e-05
2021,-0.0009012228731821,-0.0005324517268540012
2021,-0.0052600662184299,-0.0018721993239061232
2021,-0.0011088787271995,-0.0034749594133534722
2021,0.0066922095780387,-0.001519488057911317
2021,-0.0097586183408874,3.962425065397396e-05
2021,0.0073339428309947,0.002731650550893636
2021,-0.0006585816121761,0.0003604779241342911
2021,0.009819383793323,-0.001652687365825026
2021,0.0228279473532374,-0.0016944874357066968
2021,-0.0021834309700004,-0.0010614630992530764
2021,0.0059703730802006,-0.00010631839578181888
2021,0.0190872697371028,0.002707682034258997
2021,0.0092279424679676,0.0024963013295933073
2021,0.0037730696282726,0.0006105673377083688
2021,-0.0244995485275809,0.0002213169306524436
2021,0.0008833947476762,-0.000794444381204552
2021,-0.0013634548410141,-0.0005504052820826703
2021,-0.0144284952783164,-0.005242902104719479
2021,0.0021447203221145,-0.00345040118645231
2021,0.0056618070720835,-0.0022367724921747312
2021,0.0198020231816599,0.00033040916438301646
2021,0.0147493447967411,-0.001475934336848075
2021,-0.0083606644523885,-0.0037173184734484704
2021,-0.0237908723229511,-0.0072127398043217526
2021,-0.0238923546123321,-0.01027155699420831
2021,0.0178696050416046,-0.007011854504743798
2021,0.016420328785767,-0.008807417948378029
2021,0.015561038236609,-0.007988787562514867
2021,-0.0282732442533938,-0.007422586942930148
2021,0.0073447518824309,-0.011681637179594433
2021,-0.0227818768735581,-0.012123528164781473
2021,-0.0073645116835108,-0.012884173793674309
2021,0.0260109050464756,-0.009557719530655179
2021,0.0243542493604176,0.0006977697083940762
2021,0.0141082435129855,0.003961945756668495
2021,0.0043491307214482,0.0024789507504509064
2021,0.0252418271102196,0.0033174588896310326
2021,-0.0147499416118739,2.7424474562513486e-05
2021,0.0049578968866383,-0.0037117097462306516
2021,0.0293263258189755,-0.005607239693848657
2021,0.0018490448179915,-0.003423492672983146
2021,-0.0028260431524101,-0.004090825121371651
2021,0.0375625011881108,-0.001794648635558541
2021,3.4880929114189385e-05,-0.0009729150503732899
2021,0.0059327875552019,-0.001780277250645817
2021,0.0062005708052756,-0.002783822521559247
2021,0.0137534738385881,0.002588699601886366
2021,0.0030879300054566,0.0012066798661365518
2021,-0.0049547362038485,0.0011216357365571993
2021,0.0134173026131034,0.0031530087084765982
2021,0.0019633136209158,0.0031877214496374767
2021,0.0120102151041736,0.004398509520912303
2021,0.0021961170127095,0.004562035609720227
2021,0.0121971951313736,0.0021581444572836036
2021,0.0175679321093177,-0.003273567894291362
2021,0.0044506506378353,-0.00820454975733434
2021,-0.0112992586704311,-0.008686062932269666
2021,-0.0087053121920377,-0.00732497753808321
2021,0.008590025933027,-0.008555047621581206
2021,-0.0038940575008601,-0.004074739429129458
2021,-0.0144178790844432,-0.002247643401840007
2021,0.0069834883033978,-0.0006022167786955324
2021,0.009484645295195,0.0016701419219806264
2021,0.0016062763424142,0.004278201375878258
2021,0.0173977334930672,0.005774853396832282
2021,0.0126360532573292,0.00548153014576132
2021,0.001053315720133,0.0017151137009040612
2021,-0.0106290668601283,-0.010485273105377797
2021,0.0052758365259721,-0.00989718433144156
2021,0.0049663742159406,-0.009307075711207254
2021,0.0298189020230522,-0.009489463112928736
2021,-0.0057350410650434,-0.005470272424275651
2021,-0.0018482111646609,0.005025798187607417
2021,0.0032453201180417,-0.0017662428986926978
2021,0.0063191838374389,-0.0028125744662979564
2021,0.0349988465789223,-0.0007404141192536508
2021,-0.0080977564618388,-0.0005208467122619676
2021,-0.0155193160360493,-0.00040931548462380283
2021,0.0228335037044603,0.00363065914654188
2021,0.0012796790759425,-0.0027414030144788572
2021,-0.0084268263395572,-0.006799338816725798
2021,-0.0103691426029911,-0.012490138753999206
2021,0.0394889386523641,-0.00814288619174993
2021,0.0061872332559153,-0.004547766401567869
2021,0.0125289235557319,-0.0011207726533574696
2021,0.0317451980261011,0.0021737729569088374
2021,0.0091258039871242,0.00352087718075262
2021,-0.0049820814930754,0.002172258047229623
2021,0.0012275656002083,0.0013052832528667835
2021,0.0061101440580567,0.0025414642981558865
2021,-0.0118186063670702,0.0012812510088129913
2021,0.0057170976215023,0.0010986238667360564
2021,0.0190918467921898,0.0012412817488440724
2021,0.0005283557981212,0.0012993486874850566
2021,-0.0041856208593086,6.138107604181217e-05
2021,0.0137038129949595,0.0009787248476396072
2021,-0.0052917921888999,0.0008817457666295893
2021,-0.0184126836532333,-0.0012835959478360271
2021,0.009666920453619,-0.000990232053680958
2021,0.0081975301135743,-0.0006533361858830702
2021,0.001526674323085,-0.0021007675013940408
2021,0.0049787106241458,-0.0023305869863330967
2021,0.0220568557243889,-0.0008453212928717225
2021,0.0045209982807428,-0.0008780160957928421
2021,0.0104933197961258,-0.003505725820564947
2021,-0.0084436990856361,-0.002380926381014089
2021,0.0130045750677224,-0.003161004486325666
2021,-0.009885523604831,-0.005257448624745872
2021,0.0076126842592564,-0.0021735751194982217
2021,-0.012790808676018,-0.003981779077762086
2021,-0.0258912989303534,-0.003354181578676063
2021,0.012502263340736,-0.003491683555401588
2021,0.0085078981489169,-0.0053012292380223295
2021,-0.0150381046797718,-0.006539721372128758
2021,0.0099723973419422,-0.0037386468918054853
2021,-0.0057140589989415,-0.001543417400191871
2021,0.0071606561010146,-0.0008585188177575702
2021,-0.0216142640218822,0.0006998597695990622
2021,0.0199376511301564,0.0019556405141080203
2021,0.0039784979822758,0.000247550840224957
2021,-0.0073624425482756,0.0023003387730038947
2021,0.0017101249109485,-0.0021732096735679165
2021,0.0097367547223141,-0.0008118293642098812
2021,-0.0126699912829848,0.00012181723894753328
2021,0.0012034905741906,-0.00043519911056967553
2021,-0.0009413525751343,0.0012079827967503357
2021,-0.0078215201997558,-0.0005154616278292126
2021,0.0105722115845955,0.0013719837097971046
2021,-0.0251455179176406,0.006884711880479197
2021,-0.0151924894958144,0.00960732487900943
2021,-0.0441941823618068,0.005770736178182049
2021,-0.0245072204996429,0.003953810026671732
2021,0.0327417965405393,0.007333048466331223
2021,0.0531588803479871,0.0033905194890233316
2021,0.0373898803858273,0.0074278618817256
2021,0.0481321602730241,0.004403935532889787
2021,-0.0247477306015272,0.002908806204455323
2021,0.0050748441408598,0.00017049499155442286
2021,0.0745064152335088,0.004835057056616738
2021,0.0592803445329423,0.00967017033847096
2021,-0.0031582132537679,0.010277282889446435
2021,-0.0050602953463108,0.005164735563698889
2021,0.0236042079188113,0.005309931403027667
2021,-0.0197948877448778,-0.00018441421791541525
2021,0.0092606106101677,-0.0022054009289639337
2021,0.0409434879050824,-0.004170243885244807
2021,-0.0126625119846708,-0.002234671747519792
2021,0.0022490111323576,1.7509711374202354e-05
2021,0.0254427306444855,0.0022429334632934183
2021,-0.0024798479887341,0.007825301673275435
2021,-0.0443510340006616,0.0013497280946159096
2021,-0.0149737185905726,-0.001678883171615172
2021,0.0015204025423129,-0.0005044059592759084
2021,0.0178803637807534,-0.0010880335023282003
2021,-0.0376899579720226,-0.004311605421918311
2021,0.0091101575201401,0.00017555378423444947
2021,0.0176703269286266,-0.001683073845159575
2021,0.0026686497559469,0.0028313029470896714
2021,0.0052601483245133,-0.0020990082863136168
2021,-0.0154819031092788,-0.0057526633159000334
2021,0.0306419607803131,-0.001689427206184595
2021,0.0102620614831555,-0.003111359419743226
2021,0.0136278077744839,-0.0004273017222581166
2021,-0.0228345255998711,0.0037977884255185157
2021,0.0057391997074784,0.0021832248234836702
2021,0.0031057550134402,-0.003265177117941568
2021,-0.0129828915690854,-0.004609568703152155
2021,-0.0036365529857101,-0.004863922472543764
2021,0.0194216791079673,-0.003029823289219695
2021,0.0046295957028247,0.001909370122672953
2021,0.0210463994519597,0.008543969820557076
2021,0.0189715100971625,0.008144178558597904
2021,-0.0548716473884551,0.0045597152863635455
2021,-0.0383890104385894,0.0030663327263945606
2021,-0.0045077218935264,-0.00022747716747151714
2021,0.0005216813913897,0.0003827391082108193
2021,-0.003750972041546,-0.003185069283381947
2021,0.020808994680951,0.0020916183489666793
2021,-0.0039269044422313,0.0018246975038893531
2021,-0.0062881274764072,-9.256488899463431e-05
2021,-0.0060981902446155,0.0009689773482029891
2021,-0.0284208162770282,-0.004182230339877703
2021,0.0137628285514241,-0.0010942820339484055
2021,-0.0214831540703669,-0.0031259680841716955
2021,0.0006819289012033,-0.0008971950865961382
2021,0.0119776158753953,0.0007147297031599524
2021,0.0106031337712852,0.00030333631966596077
2021,0.0253563845471302,-0.002682684333869993
2021,0.0099019068160263,-0.006371106586759004
2021,-0.0022175207259242,-0.0053632465603070095
2021,0.0120323064580984,-0.004949360988275001
2021,0.0156119382879642,-0.003013989991564227
2021,0.0329927903504194,0.0002994317588165497
2021,-0.0070793340479581,0.002984886375227426
2021,-0.0103609982244437,-0.0006420492454945188
2021,0.046798767858662,0.0030273988447455345
2021,-0.0272915518000838,0.001167853203631321
